45,0.18125181,0.2167727,0.19816549,0.20402026,0.19978978
46,0.18116358,0.21691415,0.1981331,0.20396882,0.19982034
47,0.18129405,0.21679507,0.19815288,0.20399667,0.19976138
48,0.18132183,0.21674807,0.19815125,0.20399874,0.19978018
49,0.18126798,0.2168256,0.1981912,0.20400108,0.1997142
50,0.18123408,0.21681085,0.19818608,0.20395684,0.19981214
51,0.18124679,0.21686669,0.19820309,0.20396715,0.19971627
52,0.18124476,0.21680613,0.19819915,0.2040122,0.19973779
53,0.18122001,0.21681608,0.19819027,0.20400353,0.19977008
54,0.18113914,0.21687976,0.19824423,0.20394328,0.1997936
55,0.1812343,0.21689929,0.19813433,0.2039643,0.1997678
56,0.18122025,0.21690433,0.19815907,0.20393585,0.19978058
57,0.1812613,0.2168198,0.19815497,0.20398201,0.19978192
58,0.18119335,0.21686971,0.19825415,0.20398316,0.19969955
59,0.18117288,0.21687344,0.19818132,0.20397925,0.19979315
60,0.18122506,0.21684085,0.19818795,0.20397444,0.19977172
61,0.18121131,0.2167914,0.19825135,0.20398588,0.19976002
62,0.18124151,0.21688978,0.19814141,0.20392998,0.19979739
63,0.18117982,0.2168666,0.19824925,0.20398237,0.19972202
64,0.18114476,0.2168511,0.1982597,0.20394233,0.19980209
65,0.18120794,0.21688083,0.19821234,0.20396765,0.19973123
66,0.18119384,0.21681595,0.1982411,0.20393962,0.19980946
67,0.1812559,0.21683364,0.19820833,0.2039925,0.19970967
68,0.18125282,0.21683174,0.19816722,0.20400788,0.19974032
69,0.1811377,0.216909,0.1981725,0.2039919,0.1997889
70,0.18119852,0.21681054,0.19824383,0.20396751,0.19977959
71,0.18120907,0.21685657,0.1982003,0.20396252,0.19977151
72,0.18122028,0.21678813,0.1982122,0.20398615,0.19979325
73,0.18114184,0.21690604,0.19819409,0.20394988,0.19980815
74,0.18122984,0.21685354,0.198172,0.20397183,0.19977276
75,0.18118304,0.21687008,0.19822858,0.20395578,0.19976245
76,0.18115112,0.21684074,0.19823797,0.20399453,0.1997757
77,0.18118891,0.21687678,0.19819206,0.20399225,0.19975
78,0.1811689,0.21682884,0.1982658,0.20395449,0.19978201
79,0.18121113,0.21679866,0.19823256,0.20394668,0.19981103
80,0.18122895,0.21682812,0.19820622,0.2039893,0.19974747
81,0.1811817,0.21690437,0.1981706,0.2039538,0.19978952
82,0.18119417,0.21685937,0.19821154,0.2039647,0.19977023
83,0.18119207,0.21682101,0.19822688,0.20391539,0.19984469
84,0.18114007,0.2169046,0.1981855,0.20396596,0.1998039
85,0.1812539,0.21683738,0.19817367,0.20399454,0.1997405
86,0.18123558,0.21684605,0.19819811,0.20397452,0.19974574
87,0.18124776,0.2168226,0.19819874,0.2040095,0.1997214
88,0.18125227,0.21684985,0.19815816,0.20398341,0.1997563
89,0.18118311,0.21683812,0.19823901,0.20394202,0.19979769
90,0.18120572,0.21685897,0.19822776,0.20399867,0.19970894
91,0.18125683,0.21683854,0.19816776,0.20399871,0.19973819
92,0.1811746,0.21682534,0.19824357,0.20395689,0.1997995
93,0.18123665,0.21685444,0.1981744,0.20401146,0.19972304
94,0.18124087,0.21687865,0.19816339,0.20399174,0.19972539
95,0.18119493,0.21680443,0.19821434,0.20402898,0.19975732
96,0.18126032,0.21675403,0.19806156,0.20397826,0.1999458
97,0.18122216,0.21654718,0.19818106,0.20405409,0.19999549
98,0.18113922,0.21686706,0.19824305,0.20394492,0.1998058
99,0.18113384,0.21684454,0.19822016,0.20397496,0.19982648
100,0.18128796,0.21678804,0.19815508,0.20397463,0.19979425
101,0.18121564,0.2168944,0.19817404,0.20393191,0.19978398
102,0.18115243,0.21690838,0.19825868,0.20395048,0.19973007
103,0.1811728,0.21686865,0.19825877,0.20394969,0.19975013
104,0.1811718,0.21689072,0.19819382,0.20395531,0.1997884
105,0.18115792,0.21689977,0.19818173,0.20394705,0.19981347
106,0.1811112,0.21685529,0.19822824,0.20398727,0.19981806
107,0.18125221,0.21682222,0.19822975,0.20399126,0.19970456
108,0.1811781,0.2167999,0.19818427,0.20386477,0.199973
109,0.18128015,0.21680225,0.19816794,0.20397434,0.1997753
110,0.18127052,0.21684636,0.19811973,0.20396122,0.19980219
111,0.18122198,0.21682236,0.19818869,0.20404252,0.19972444
112,0.18115236,0.21686211,0.19821803,0.20396009,0.19980744
113,0.18123806,0.2168896,0.19814555,0.20395513,0.1997716
114,0.18118122,0.21686776,0.19820933,0.20398374,0.19975798
115,0.1812187,0.21684863,0.19822802,0.20396487,0.1997398
116,0.18111394,0.2169498,0.19813718,0.2039339,0.19986516
117,0.18116625,0.21692021,0.19816664,0.20397444,0.19977243
118,0.18121617,0.2168778,0.19819106,0.2039762,0.19973871
119,0.18113273,0.21683359,0.19825053,0.20395201,0.1998312
120,0.18125406,0.21680234,0.19820075,0.20399502,0.19974783
121,0.18124183,0.21687193,0.19815671,0.20394255,0.19978702
122,0.18116817,0.21687974,0.19822212,0.20396666,0.19976337
123,0.18117806,0.21684578,0.19821566,0.2039878,0.1997727
124,0.1812811,0.21680538,0.19818299,0.20398542,0.19974507
125,0.18125972,0.21682937,0.19814217,0.20401004,0.19975866
126,0.18122263,0.21688521,0.19818558,0.20396595,0.1997406
127,0.18125325,0.21686985,0.19816118,0.20398398,0.19973171
128,0.18120207,0.21686053,0.19820416,0.20398617,0.19974707
129,0.18119453,0.21684241,0.19821985,0.20398307,0.1997601
130,0.18117666,0.21687092,0.19819783,0.20393895,0.19981565
131,0.18119152,0.21692693,0.1981426,0.20391326,0.19982561
132,0.18110037,0.21674453,0.19815592,0.20408948,0.19990969
133,0.18124406,0.21686646,0.19813104,0.20399724,0.19976117
134,0.18127467,0.21677688,0.19821236,0.20399128,0.19974485
135,0.18116714,0.21685188,0.19828841,0.2039768,0.19971578
136,0.18123455,0.21689022,0.19814612,0.20395458,0.19977455
137,0.18129183,0.21677954,0.19817132,0.20399459,0.19976264
138,0.18130043,0.21680377,0.19812603,0.20399192,0.19977778
139,0.1812034,0.21689974,0.19815795,0.20394586,0.19979312
140,0.18118894,0.21688835,0.19821653,0.20396619,0.19974001
141,0.18116708,0.21689679,0.19821641,0.20394059,0.19977915
142,0.18126163,0.21683583,0.19817328,0.20400181,0.1997275
143,0.18119454,0.21681471,0.1982741,0.20397305,0.1997435
144,0.18111378,0.21688144,0.19828095,0.20395623,0.19976762
145,0.18118215,0.21688645,0.19817166,0.20398343,0.19977634
146,0.18124457,0.21683018,0.19817397,0.20396554,0.19978572
147,0.1812629,0.21686034,0.19814897,0.2039791,0.19974872
148,0.18123643,0.21679612,0.19817664,0.20398659,0.1998042
149,0.18127921,0.21681061,0.19816506,0.20398283,0.1997623
150,0.18126431,0.21683048,0.1981854,0.20398937,0.19973046
151,0.18118246,0.21686359,0.19821027,0.20396148,0.19978216
152,0.1811958,0.2168686,0.19818778,0.20399505,0.19975281
153,0.18113957,0.21683583,0.19821456,0.2039194,0.19989064
154,0.18120992,0.21691558,0.1981512,0.20393018,0.19979306
155,0.18126334,0.21683794,0.19817317,0.20397495,0.1997506
156,0.18114367,0.21691388,0.19826052,0.20394532,0.19973654
157,0.18114026,0.21679378,0.19819161,0.20393077,0.19994359
158,0.1812334,0.21683872,0.19815882,0.20397918,0.19978991
159,0.18121181,0.21677822,0.19817549,0.20393234,0.19990224
160,0.18119213,0.21680924,0.19818597,0.20395531,0.19985737
161,0.1811675,0.21671622,0.19819193,0.20398414,0.19994015
162,0.18120797,0.21678416,0.19815911,0.20394388,0.19990486
163,0.18125165,0.21686861,0.19816089,0.20396976,0.19974911
164,0.18122168,0.21687175,0.19819808,0.20395713,0.19975135
165,0.18120965,0.21688052,0.19818453,0.2039613,0.19976398
166,0.18127616,0.21682437,0.19818136,0.20397392,0.19974421
167,0.18126051,0.21685901,0.1981706,0.20396368,0.19974618
168,0.18123169,0.2168709,0.1981453,0.20399506,0.19975707
169,0.18127161,0.21675725,0.19820409,0.20401333,0.19975376
170,0.18124607,0.21686377,0.19814476,0.20395142,0.19979392
171,0.18127564,0.21680933,0.19815314,0.20397635,0.19978562
172,0.18114817,0.21689808,0.19821233,0.20398754,0.19975384
173,0.18122812,0.2168933,0.19815229,0.20396376,0.19976257
174,0.18121196,0.21687199,0.19822462,0.20398355,0.19970787
175,0.1811884,0.21684489,0.19820592,0.20401494,0.19974582
176,0.18125504,0.21682757,0.19816595,0.20400508,0.19974637
177,0.1811947,0.21686411,0.1982152,0.20399855,0.19972746
178,0.1811075,0.21692431,0.19821139,0.20395796,0.19979885
179,0.18117093,0.21683776,0.1982656,0.20394766,0.199778
180,0.18122788,0.21685159,0.19818746,0.20395386,0.1997792
181,0.18116292,0.21682867,0.19822676,0.20401195,0.1997697
182,0.18116775,0.21677457,0.19819315,0.20388526,0.19997925
183,0.18124454,0.21683101,0.19818567,0.20396446,0.19977431
184,0.18118545,0.21679543,0.1981911,0.20393212,0.1998958
185,0.18125975,0.21684964,0.19814554,0.20397624,0.19976889
186,0.18130459,0.21679074,0.19814147,0.20396982,0.1997934
187,0.18125822,0.21685962,0.19816476,0.20398396,0.19973344
188,0.18116117,0.21677688,0.19822744,0.20404404,0.19979045
189,0.1812632,0.21686421,0.19813797,0.20397612,0.19975847
190,0.18128946,0.21680492,0.19815484,0.2039969,0.1997539
191,0.1812881,0.21681184,0.19816093,0.20400079,0.1997384
192,0.18118021,0.21688117,0.19816153,0.20394881,0.1998282
193,0.1811927,0.21682467,0.19824505,0.20394976,0.19978787
194,0.18123956,0.21686274,0.19819361,0.20397575,0.19972833
195,0.18113191,0.21684529,0.19829574,0.2039492,0.1997778
196,0.18123515,0.21686363,0.19820286,0.2039578,0.19974059
197,0.18127714,0.21684378,0.1981613,0.20396864,0.19974913
198,0.18116911,0.21682213,0.19819874,0.2040352,0.1997748
199,0.18122822,0.2168757,0.19821821,0.20395581,0.19972208
200,0.18123297,0.21687077,0.19817837,0.20398402,0.19973388
201,0.18124036,0.21684241,0.19816719,0.20399529,0.19975476
202,0.18124181,0.21687806,0.19815125,0.20397994,0.19974892
203,0.18121184,0.21680777,0.19821627,0.20394431,0.19981983
204,0.18127966,0.2167614,0.19819883,0.20402046,0.19973966
205,0.18126327,0.21684164,0.19817004,0.2039852,0.19973986
206,0.1812186,0.21689844,0.19811743,0.20397896,0.19978657
207,0.18126336,0.21682572,0.19817054,0.20400195,0.19973844
208,0.18125895,0.21684363,0.19814344,0.2039527,0.19980125
209,0.1811941,0.21665223,0.1981416,0.20414142,0.19987065
210,0.1811798,0.21681866,0.1982731,0.20397298,0.19975547
211,0.18123807,0.21686722,0.19816703,0.2039792,0.19974843
212,0.18120082,0.21684971,0.19821095,0.20398048,0.199758
213,0.18125322,0.21680422,0.19821075,0.20397048,0.19976139
214,0.18128477,0.21680424,0.19815704,0.2039981,0.19975583
215,0.18109976,0.2168927,0.19822645,0.20392948,0.19985169
216,0.18125057,0.21685119,0.19815552,0.20397045,0.1997723
217,0.18126349,0.21682112,0.1981756,0.20398541,0.19975439
218,0.18123683,0.21686439,0.1981903,0.20399345,0.19971505
219,0.18126352,0.21684253,0.19814152,0.20397677,0.19977571
220,0.18125379,0.21682352,0.19815439,0.20395987,0.19980845
221,0.18119508,0.21689199,0.19819988,0.20396808,0.1997449
222,0.18132062,0.21678907,0.19814493,0.20399427,0.19975118
223,0.18114801,0.21690598,0.19819377,0.20399341,0.19975875
224,0.18127488,0.21684626,0.19814204,0.20397942,0.19975738
225,0.18128428,0.21680953,0.19814175,0.20401768,0.19974679
226,0.18125597,0.21684314,0.19818832,0.20397739,0.19973524
227,0.18113841,0.2169015,0.19825801,0.20396277,0.19973935
228,0.18120702,0.2169276,0.19812943,0.20392537,0.19981052
229,0.18120725,0.21687837,0.19820842,0.20396931,0.19973664
230,0.1811714,0.21685192,0.19823995,0.20394726,0.19978945
231,0.18116944,0.21688028,0.19821006,0.20399958,0.19974072
232,0.18118921,0.21683513,0.19820224,0.20396662,0.19980685
233,0.18122035,0.21677001,0.19817992,0.20398618,0.19984353
234,0.18110672,0.21689838,0.19826761,0.20398122,0.19974613
235,0.18118663,0.21686044,0.19815518,0.20396842,0.19982924
236,0.18126,0.21683866,0.1981649,0.2039775,0.19975895
237,0.18126792,0.21681328,0.19815496,0.20401315,0.19975072
238,0.181193,0.21681379,0.19823477,0.20399763,0.19976082
239,0.1812618,0.21685123,0.19814995,0.20394324,0.19979382
240,0.18113807,0.21688268,0.19825691,0.20395733,0.199765
241,0.18121913,0.2168805,0.19819401,0.20398925,0.19971713
242,0.18124922,0.21683814,0.1981607,0.20397887,0.19977307
243,0.18117233,0.21681924,0.19822016,0.20396166,0.19982666
244,0.18122,0.21685623,0.19821678,0.20397468,0.19973233
245,0.18118663,0.21683368,0.19822516,0.20400076,0.1997538
246,0.18116972,0.21684027,0.19824417,0.2039356,0.1998102
247,0.18120715,0.21693026,0.19813074,0.20393282,0.19979899
248,0.18126015,0.21685718,0.19813941,0.20401576,0.19972754
249,0.18125992,0.21685217,0.19816071,0.20397353,0.19975367
250,0.18121073,0.21688876,0.19818638,0.20399362,0.19972056
251,0.1812185,0.21686882,0.19823302,0.20397002,0.19970964
252,0.18126446,0.2168287,0.19817229,0.20398226,0.19975233
253,0.18124315,0.21686444,0.19816196,0.20401883,0.1997117
254,0.18125117,0.21681565,0.19814864,0.20394298,0.1998415
255,0.1811667,0.21686828,0.19824384,0.20397586,0.1997453
256,0.18122374,0.21684968,0.19817117,0.20402108,0.19973433
257,0.18112156,0.21686624,0.19823761,0.20396301,0.1998115
258,0.18118514,0.216846,0.19823405,0.20397232,0.19976251
259,0.18122864,0.21684377,0.19815527,0.20396815,0.19980414
260,0.1813039,0.21681339,0.19813794,0.20398864,0.19975618
261,0.18128127,0.21681373,0.19816032,0.20396955,0.19977507
262,0.18119991,0.2168409,0.19816235,0.20403633,0.19976048
263,0.18127373,0.21682641,0.19814228,0.20402178,0.19973576
264,0.18121883,0.2169154,0.19812997,0.20396474,0.19977108
265,0.1812128,0.21688382,0.19819932,0.20396052,0.19974358
266,0.18114288,0.21689275,0.19823113,0.20395176,0.1997815
267,0.18121982,0.2168699,0.19820063,0.20396537,0.19974422
268,0.18122213,0.21684022,0.19820908,0.20395602,0.19977249
269,0.18113208,0.21686119,0.19822901,0.20394924,0.19982852
270,0.18122084,0.2168845,0.19817859,0.203949,0.19976713
271,0.18115012,0.21682143,0.19822085,0.20394759,0.19986005
272,0.18128672,0.21681426,0.19815615,0.20399474,0.1997482
273,0.1812624,0.21684812,0.19815159,0.20397414,0.19976373
274,0.18121052,0.21685924,0.19823536,0.20395803,0.19973688
275,0.18108915,0.21690473,0.19827698,0.20396082,0.1997683
276,0.1812451,0.21687345,0.19816065,0.2039723,0.19974858
277,0.18117821,0.21662752,0.19821137,0.20404465,0.19993828
278,0.18120067,0.21683885,0.19823453,0.20400545,0.1997205
279,0.1812147,0.21692066,0.19816157,0.20390336,0.1997997
280,0.1811965,0.2169286,0.19815613,0.20391996,0.19979878
281,0.18128656,0.21682787,0.19816087,0.2039836,0.19974108
282,0.18127029,0.216825,0.19813552,0.20399755,0.19977167
283,0.18117847,0.2168027,0.19818291,0.20402648,0.19980949
284,0.18119827,0.21680248,0.19817917,0.2039313,0.1998887
285,0.18127355,0.21683471,0.19817103,0.20399605,0.19972461
286,0.18123057,0.21686167,0.19823548,0.20397675,0.1996955
287,0.18122752,0.2165433,0.19817929,0.2040601,0.19998978
288,0.18118012,0.21687499,0.19818668,0.20399359,0.19976471
289,0.18120833,0.21685854,0.19814909,0.20398112,0.19980294
290,0.181168,0.21691221,0.19815154,0.20396726,0.19980097
291,0.18126763,0.21683273,0.19815212,0.20399126,0.1997563
292,0.18116927,0.21689634,0.19815996,0.20399314,0.19978131
293,0.1812197,0.21692032,0.19812469,0.20394702,0.19978829
294,0.18118703,0.21681982,0.19825464,0.20396581,0.1997727
295,0.18126312,0.216857,0.19813752,0.20396242,0.19977997
296,0.18120517,0.21687108,0.19814439,0.2039948,0.19978459
297,0.1812333,0.21685457,0.19814618,0.20396212,0.19980387
298,0.18121502,0.21682014,0.1981671,0.20399809,0.19979967
299,0.18121937,0.21685693,0.19820195,0.20398952,0.19973223
300,0.18116741,0.21690466,0.19823802,0.20396177,0.19972816
301,0.18120083,0.21687104,0.19823188,0.20396467,0.19973163
302,0.18124045,0.21687345,0.19818565,0.20396765,0.19973277
303,0.18123862,0.21686915,0.19817674,0.20396544,0.19975005
304,0.1812226,0.21667255,0.19806433,0.20426911,0.19977134
305,0.18129122,0.21680768,0.19815946,0.20400144,0.19974025
306,0.18119587,0.21688285,0.19818892,0.20394753,0.19978486
307,0.18124296,0.2168709,0.19816351,0.20397258,0.1997501
308,0.18118347,0.21689284,0.1981444,0.20398687,0.19979239
309,0.18121167,0.21685795,0.19820528,0.20399298,0.19973214
310,0.18120189,0.21683139,0.19823371,0.203969,0.199764
311,0.18119442,0.21685599,0.19822825,0.203969,0.19975233
312,0.18122344,0.21686488,0.19821247,0.20397094,0.19972835
313,0.18120113,0.2168904,0.19819377,0.20396729,0.19974741
314,0.18130594,0.21677874,0.19814985,0.2039753,0.19979016
315,0.18123838,0.21682324,0.19815287,0.20396514,0.19982043
316,0.1811368,0.21690753,0.19817472,0.20395674,0.1998242
317,0.1812215,0.21680966,0.19817816,0.20396127,0.19982943
318,0.18125962,0.21686524,0.19814505,0.20394593,0.1997841
319,0.18119462,0.21680532,0.1982596,0.20402192,0.19971855
320,0.18123597,0.21689777,0.19814682,0.20399606,0.19972342
321,0.18114367,0.21685506,0.1982812,0.20392838,0.19979171
322,0.1812456,0.21685892,0.19817115,0.20396098,0.1997633
323,0.18122573,0.21685874,0.19816275,0.20396921,0.19978361
324,0.18122415,0.21690772,0.19812612,0.20397608,0.19976586
325,0.18129031,0.21676473,0.19815391,0.20403728,0.19975382
326,0.18120466,0.21684413,0.19817817,0.20394762,0.19982545
327,0.18125482,0.21685977,0.19817775,0.2039554,0.19975221
328,0.18124442,0.2168725,0.19816715,0.20396686,0.19974907
329,0.18125641,0.21674721,0.19816735,0.20405284,0.19977619
330,0.1812325,0.21687925,0.19817115,0.20396098,0.19975613
331,0.18127044,0.21685927,0.19813488,0.20396487,0.19977057
332,0.18128268,0.21678951,0.19816135,0.20400596,0.19976047
333,0.18120241,0.21687372,0.1982191,0.20396833,0.19973646
334,0.181269,0.21681431,0.19815134,0.20397228,0.19979304
335,0.1812779,0.2167759,0.1981834,0.20404911,0.19971368
336,0.18124959,0.21686749,0.19813864,0.20397447,0.19976984
337,0.18119213,0.21684119,0.19818297,0.2039775,0.19980623
338,0.18124518,0.21685727,0.19819754,0.20396496,0.19973509
339,0.18118373,0.21682906,0.19822392,0.20397934,0.19978397
340,0.18122162,0.21686856,0.19818471,0.20397341,0.19975168
341,0.18123804,0.21689266,0.19814718,0.20397976,0.1997424
342,0.18129323,0.21680176,0.19813846,0.20399386,0.19977278
343,0.18127403,0.21681955,0.19815095,0.20398203,0.19977352
344,0.18120451,0.21680231,0.1982309,0.20399949,0.19976279
345,0.18119432,0.21686977,0.19821692,0.20396818,0.1997508
346,0.18124668,0.21685831,0.1981566,0.20397963,0.19975877
347,0.18121144,0.21682379,0.19824858,0.20395887,0.19975732
348,0.18118766,0.21682636,0.19824383,0.2039352,0.19980691
349,0.18128441,0.21679822,0.1981526,0.20396303,0.19980176
350,0.18117826,0.21684906,0.19819254,0.20400436,0.19977583
351,0.1812351,0.2167875,0.1981704,0.20391798,0.199889
352,0.18117385,0.21682712,0.19823934,0.20399898,0.19976068
353,0.18118916,0.2168622,0.1982353,0.20398217,0.19973111
354,0.18123709,0.21690017,0.19813327,0.20396833,0.19976111
355,0.18124585,0.21683921,0.19818906,0.20399354,0.19973233
356,0.18118946,0.21687207,0.1981907,0.20397457,0.1997732
357,0.18128271,0.21681587,0.19816612,0.20397164,0.19976373
358,0.1811638,0.21689045,0.19824764,0.20393555,0.19976258
359,0.18126146,0.21686193,0.1981664,0.20396714,0.19974303
360,0.18117982,0.2168884,0.19824605,0.20395455,0.1997312
361,0.18114042,0.21684079,0.19827758,0.2039358,0.19980538
362,0.18121904,0.21691078,0.19814423,0.20394605,0.19977985
363,0.1811327,0.21691585,0.19825864,0.20394017,0.19975261
364,0.18123946,0.21685165,0.19816935,0.20399536,0.19974425
365,0.18129538,0.2168211,0.1981399,0.2039648,0.19977883
366,0.18124288,0.21687314,0.19820045,0.20395178,0.19973171
367,0.18119949,0.21682502,0.1981241,0.20408064,0.19977082
368,0.18116346,0.21691473,0.19820513,0.20394406,0.19977263
369,0.18119588,0.2168352,0.19820613,0.20396599,0.19979686
370,0.18116349,0.21681072,0.198257,0.2039852,0.19978362
371,0.18122444,0.21680418,0.19817796,0.20398802,0.19980536
372,0.18113638,0.21685594,0.19830841,0.20395522,0.19974409
373,0.18118183,0.21687983,0.19824968,0.20393442,0.19975416
374,0.18114679,0.21690562,0.19824697,0.20395827,0.19974235
375,0.18121813,0.2168674,0.19820213,0.20398629,0.19972606
376,0.18125907,0.21683319,0.19815113,0.20400499,0.19975162
377,0.1811679,0.2168904,0.19823241,0.20395581,0.19975345
378,0.18125008,0.21683915,0.19815418,0.20400374,0.19975281
379,0.18125054,0.21684821,0.19814666,0.20395717,0.19979747
380,0.18115366,0.21680619,0.19821303,0.20393804,0.19988908
381,0.1812552,0.21680115,0.19820589,0.20396996,0.19976781
382,0.18108656,0.21688037,0.1982934,0.20393753,0.19980225
383,0.18121701,0.21683574,0.19818185,0.20401846,0.19974695
384,0.18119475,0.21685967,0.19816557,0.20397696,0.19980307
385,0.18120655,0.21680808,0.19823186,0.20393087,0.19982265
386,0.18122496,0.21684921,0.19816926,0.20395437,0.19980222
387,0.18115395,0.21687952,0.19825271,0.20394471,0.19976903
388,0.18111843,0.2169015,0.19823402,0.20400037,0.19974571
389,0.18119709,0.21678394,0.19817966,0.203883,0.19995625
390,0.1812288,0.21685973,0.19819626,0.20396955,0.19974567
391,0.18116614,0.21680649,0.19821894,0.20396753,0.19984087
392,0.18128158,0.21683116,0.19817768,0.20396303,0.19974652
393,0.18124901,0.2168546,0.1982099,0.20400038,0.19968612
394,0.18127675,0.21675587,0.19818841,0.20401904,0.19975986
395,0.18122682,0.21686058,0.19818641,0.20398267,0.1997435
396,0.1812019,0.2167972,0.19819431,0.20401108,0.1997955
397,0.18125208,0.21686332,0.1981466,0.20398003,0.19975795
398,0.18131125,0.21673656,0.19813606,0.20399411,0.19982198
399,0.18121104,0.21688096,0.19821161,0.20396468,0.19973172
