50,0.18117821,0.2168787,0.19824189,0.20396207,0.19973916
51,0.18128355,0.21681997,0.19816801,0.20397696,0.1997515
52,0.18110211,0.21679574,0.19823763,0.20398699,0.19987755
53,0.18123342,0.21686473,0.19820051,0.20397115,0.19973019
54,0.1812501,0.21685444,0.19819888,0.20394988,0.19974668
55,0.18113816,0.21686053,0.19823709,0.20394398,0.19982022
56,0.18122506,0.21684538,0.19819048,0.20399398,0.19974507
57,0.1812401,0.21688844,0.19815966,0.20394868,0.19976307
58,0.18122469,0.21689194,0.1981466,0.203952,0.19978483
59,0.18128172,0.21680804,0.19815052,0.20400985,0.19974992
60,0.18125571,0.21686207,0.19813809,0.20398815,0.19975603
61,0.18124862,0.21681552,0.19822325,0.2039676,0.19974497
62,0.18127121,0.21682054,0.19816618,0.20398843,0.19975369
63,0.18129474,0.21679647,0.19812956,0.20402229,0.19975689
64,0.1811592,0.21686399,0.19818614,0.20390157,0.19988905
65,0.18122995,0.21688063,0.19815664,0.20396881,0.19976406
66,0.18122998,0.21649952,0.19806345,0.20428388,0.19992323
67,0.18118131,0.21690233,0.19817895,0.20394921,0.19978817
68,0.18120407,0.21681808,0.19821632,0.20397483,0.19978665
69,0.1811736,0.21685754,0.19824044,0.20395327,0.1997752
70,0.18129046,0.21680795,0.19817987,0.20397769,0.19974405
71,0.18123804,0.21687013,0.19814336,0.20395765,0.19979082
72,0.18121076,0.21682937,0.19818436,0.20394492,0.19983053
73,0.18114392,0.21685408,0.1982197,0.20396219,0.19982013
74,0.18127975,0.2168365,0.19815832,0.20394684,0.19977856
75,0.18117037,0.21683486,0.19824994,0.20396462,0.19978018
76,0.18126482,0.21681543,0.19820459,0.20400505,0.19971015
77,0.18124484,0.21683311,0.19816408,0.20395009,0.1998079
78,0.18123259,0.21683957,0.19821656,0.20396943,0.19974187
79,0.18118882,0.21685764,0.19827259,0.20395346,0.19972748
80,0.1812205,0.2168702,0.1981958,0.20397073,0.19974276
81,0.18116577,0.21688455,0.19825883,0.20394263,0.19974823
82,0.18117754,0.21684879,0.19818923,0.2039695,0.19981496
83,0.18119527,0.21688138,0.1982234,0.20395821,0.19974174
84,0.18112864,0.21682827,0.19823511,0.20402883,0.19977915
85,0.18121561,0.21681426,0.19826926,0.20397274,0.19972807
86,0.18123887,0.21684,0.1981804,0.2039737,0.1997671
87,0.1812455,0.21686079,0.19816218,0.20399575,0.19973575
88,0.18124458,0.21656391,0.198075,0.20422442,0.19989203
89,0.18120342,0.21686278,0.1981961,0.20400068,0.199737
90,0.18123814,0.2168785,0.19816677,0.20394324,0.19977331
91,0.1811668,0.21685632,0.19829473,0.203971,0.19971116
92,0.18121488,0.21690495,0.19814906,0.20395298,0.19977814
93,0.18116972,0.21684119,0.19820899,0.20396563,0.19981445
94,0.18116018,0.216854,0.1981683,0.2040636,0.19975391
95,0.1812299,0.2168631,0.19816832,0.20398067,0.19975802
96,0.18126792,0.21682179,0.19816598,0.20397909,0.19976519
97,0.18126456,0.21684462,0.19818021,0.2039817,0.19972886
98,0.18123211,0.21649545,0.19806391,0.20428129,0.19992724
99,0.18124609,0.21686964,0.1981611,0.20394967,0.19977349
100,0.18116733,0.21685359,0.19811131,0.20398484,0.19988292
101,0.18113776,0.21686861,0.19823268,0.20395048,0.19981045
102,0.18125874,0.21677795,0.19819704,0.20398612,0.19978012
103,0.18121628,0.21689592,0.19815175,0.20394482,0.19979115
104,0.18124126,0.21688983,0.19814977,0.20391193,0.19980718
105,0.18115173,0.21689987,0.19818604,0.20395927,0.1998031
106,0.18120079,0.21686675,0.19823532,0.20396982,0.19972725
107,0.18121277,0.21691734,0.1981524,0.20391947,0.199798
108,0.18116559,0.2168027,0.19818665,0.20403424,0.19981086
109,0.18125209,0.21686018,0.19817191,0.20396236,0.19975352
110,0.18112212,0.21688987,0.19827288,0.20396534,0.19974972
111,0.18120193,0.21685444,0.19819178,0.20399085,0.19976099
112,0.18133172,0.21676299,0.19807231,0.2039653,0.1998676
113,0.18124805,0.21687487,0.19815879,0.20397922,0.19973908
114,0.18122216,0.21684644,0.19821338,0.203961,0.19975701
115,0.18126988,0.21685196,0.19814512,0.20394595,0.19978704
116,0.18132472,0.21676071,0.19810227,0.20396672,0.19984566
117,0.18122596,0.21685843,0.19817045,0.20395587,0.19978933
118,0.18110755,0.21686731,0.1982385,0.20395899,0.19982763
119,0.18123637,0.2168671,0.19820322,0.20394997,0.19974332
