35,5.015725e-12,2.0382907e-07,1.412684e-09,0.99997413,2.5669508e-05,8.671975e-14,1.5258376e-11,3.5707194e-11,1.445988e-14,1.4165829e-09,1.7420545e-09
36,5.9137234e-10,2.2985213e-11,0.00013286182,6.178388e-13,4.742033e-21,1.7058976e-16,1.1838209e-07,2.7068538e-05,0.9998398,5.4796956e-08,1.6537054e-13
37,2.5511357e-08,1.324083e-07,0.00023080033,3.2612706e-09,5.404691e-19,1.5167789e-13,6.193104e-12,0.99976176,7.2382995e-06,8.208252e-13,6.1297733e-12
38,5.1305547e-19,5.7515767e-14,1.500136e-15,1.0,1.3599281e-12,6.595799e-22,8.066824e-17,2.4289044e-14,3.422905e-19,2.5313252e-12,7.662065e-15
39,9.18078e-06,2.6226817e-05,0.0054268083,1.2728975e-07,2.5143297e-06,0.99450654,4.3638966e-08,9.634306e-09,2.7037441e-09,4.200376e-07,2.8139977e-05
40,9.2562094e-14,1.0,1.439784e-10,1.8704183e-14,4.8277454e-10,5.6961274e-18,1.966875e-13,1.271109e-14,1.01604176e-16,2.0221517e-16,3.7254742e-13
41,1.3633239e-08,0.06298293,0.0024262774,0.00021441616,0.93437475,3.9050203e-09,2.6606127e-08,6.6117417e-10,1.2061144e-11,4.7180959e-07,1.114953e-06
42,1.6583881e-07,5.8729374e-06,0.10731149,2.748451e-06,0.89256054,1.320985e-05,1.5666245e-07,7.924791e-11,8.278043e-09,8.210901e-06,9.76371e-05
43,1.2826675e-08,1.3570602e-07,0.0044008563,0.00033204062,0.9946629,1.0148452e-05,3.6965349e-09,5.127387e-12,2.620126e-09,0.0005912339,2.7370124e-06
44,0.00046731526,0.99946386,1.16283026e-07,3.66943e-07,1.7350755e-09,4.1901767e-11,1.7582376e-07,6.8138004e-05,1.910306e-09,5.4264826e-12,1.9886623e-10
45,2.5320426e-10,4.265547e-07,0.9999962,3.855646e-08,2.6554947e-06,2.7666849e-09,1.0279586e-07,2.7446389e-11,5.728847e-07,1.6520547e-08,1.8732069e-10
46,6.874019e-10,2.3906876e-05,1.4468604e-09,0.9998995,7.653455e-05,9.1102265e-10,1.4455e-10,1.1458475e-09,1.2460684e-13,1.6422629e-08,5.0984017e-09
47,2.4942513e-18,7.096763e-11,6.2674535e-13,1.0,5.3697456e-11,2.2336548e-21,5.813514e-15,1.3377748e-12,1.8974846e-16,2.1946984e-12,1.8687219e-13
48,0.99963117,4.653422e-07,2.6196849e-11,1.2704633e-10,6.6217344e-11,0.0003233228,5.977717e-09,1.8802368e-05,2.6424996e-10,1.4453999e-12,2.6199677e-05
49,7.1443264e-12,0.0368428,5.5211007e-07,0.071716204,0.89144015,1.3322827e-13,1.8861013e-09,3.1285148e-07,1.3058532e-10,1.3466452e-10,1.030332e-08
50,1.2707012e-12,0.036965087,1.4539611e-10,0.65418726,0.30884767,4.1219158e-14,4.239723e-09,2.985653e-09,2.7096582e-12,1.5916672e-10,3.230059e-09
51,3.6620243e-08,1.3202895e-09,2.8959948e-07,2.345721e-12,6.839762e-08,0.9999988,9.231366e-12,9.492609e-12,6.4201594e-14,3.6107707e-11,8.0989696e-07
52,9.47465e-10,7.232695e-10,0.9991098,2.081632e-12,1.1225874e-09,7.1046635e-10,2.6959538e-07,6.102348e-12,9.031865e-06,0.00088093505,9.590272e-09
53,2.9789146e-14,4.286977e-11,2.0215263e-13,1.0,5.733757e-10,1.9804381e-17,9.3211715e-15,4.0921702e-10,2.8463655e-16,2.108621e-12,4.1049317e-12
54,2.5291477e-06,7.0012395e-17,3.0744124e-21,8.134065e-12,5.5752687e-09,5.6523153e-10,2.6779422e-13,2.69875e-13,3.9258393e-18,2.051404e-11,0.9999975
55,0.99962807,2.228256e-05,3.1848173e-09,8.131968e-10,1.7199308e-11,7.659985e-07,0.00029341612,5.241291e-05,1.6171032e-06,4.1296097e-10,1.3711957e-06
56,1.5233269e-07,1.27140506e-17,7.437145e-18,4.1985113e-12,7.6099427e-10,1.98541e-11,1.65486e-13,3.1782582e-16,5.1257248e-18,1.6695405e-11,0.9999999
57,4.022415e-14,5.7247336e-09,1.0,3.6976954e-13,2.560817e-12,4.0991882e-16,4.0214565e-10,1.0574487e-14,3.9369857e-10,1.4908835e-10,5.2639324e-09
58,9.520589e-15,0.9980989,0.0018932072,1.1893454e-12,7.917262e-06,1.045062e-14,8.342877e-13,6.991364e-16,1.00992484e-13,3.5159412e-12,2.601375e-11
59,9.35748e-11,2.1228088e-06,0.9976457,4.742816e-12,1.2276733e-07,7.55137e-11,4.4972744e-08,7.9091005e-12,2.7835065e-06,0.0023493646,2.9707145e-08
60,2.075724e-12,0.999977,9.694655e-06,2.0957116e-07,1.3043891e-05,1.2634701e-11,1.495351e-11,4.3029098e-11,9.398804e-13,3.0317552e-12,1.8494666e-10
61,2.8358802e-08,1.7533042e-08,2.9921722e-13,0.015034829,0.98495656,1.4983174e-11,1.05931e-10,7.729981e-12,1.2179961e-14,5.901078e-11,8.524408e-06
62,8.102346e-09,3.8525937e-05,1.8346711e-09,0.34879887,0.65115875,2.1982473e-10,3.1916862e-09,2.8932848e-07,6.879094e-11,2.37476e-10,3.5729977e-06
63,1.4371176e-10,2.1560446e-10,0.99724233,4.504534e-13,1.7734766e-10,8.325251e-12,8.523521e-09,1.9037387e-12,2.7927913e-06,0.0027549095,2.158185e-09
64,5.4821325e-10,2.2329675e-06,0.175564,5.928365e-11,2.529013e-15,5.732856e-14,1.4902493e-07,5.0328883e-05,0.82438326,3.724987e-10,4.931214e-13
65,1.7801164e-09,0.7724383,0.2264919,0.00030814396,4.0940242e-07,3.9980075e-11,2.3244524e-09,2.8641634e-07,3.8915187e-11,3.6123072e-06,0.0007573379
66,1.6858426e-08,6.391285e-05,0.33294183,4.4152923e-08,2.3354562e-14,3.464515e-14,1.6276284e-07,0.0003169534,0.666677,1.232196e-07,4.03881e-14
67,1.3299299e-10,0.23888242,0.7610878,1.610786e-08,2.9753048e-05,3.829225e-08,4.830181e-12,6.8195444e-10,1.8689668e-10,1.8587674e-10,2.7303643e-10
68,1.6117519e-06,0.00023355529,6.268863e-12,2.7578965e-08,1.19089395e-20,3.5076577e-12,2.7620393e-08,0.99976474,2.455414e-08,8.612078e-14,1.2081729e-11
69,3.3384344e-09,0.00038753808,0.99961215,4.209926e-09,2.0771436e-07,1.2777301e-13,1.9425644e-10,2.0733755e-09,1.6540765e-09,1.1365256e-07,4.4167493e-08
70,3.520195e-13,2.274624e-07,0.001998234,0.96319306,0.034808554,3.715954e-13,1.9153018e-10,7.2117756e-10,4.3850164e-09,1.8473476e-12,2.352532e-12
71,1.6179998e-06,1.1686263e-11,1.1904072e-08,5.502644e-12,8.1986975e-08,1.760078e-10,9.456466e-11,3.0099263e-15,2.3200978e-13,2.944359e-08,0.99999833
72,0.02141638,0.008655405,0.89422506,5.165347e-09,1.3733904e-09,5.8170816e-08,1.9134875e-07,0.00015509948,1.6516663e-06,0.07524871,0.00029736714
73,3.608004e-20,6.3562545e-08,0.9999999,4.787253e-21,2.3137695e-16,2.504308e-19,3.3970444e-19,9.52857e-16,2.9178458e-13,3.2382142e-15,1.9451705e-19
74,8.007139e-10,5.7777914e-08,3.3166463e-05,1.2642267e-14,7.416624e-08,0.99996674,1.095123e-12,5.1721422e-11,1.8887739e-12,1.911432e-12,1.0393961e-08
75,1.0389933e-07,3.123045e-07,9.0121307e-07,1.5316908e-12,2.621106e-15,4.1203006e-11,4.030976e-06,0.00042924008,0.9995653,7.539938e-08,1.610821e-11
76,1.4068487e-08,5.8947877e-12,1.008943e-08,4.849747e-14,2.0182518e-09,1.0,2.2793718e-12,9.484091e-13,1.329223e-13,8.286325e-12,4.5294724e-10
77,2.168737e-07,2.959537e-06,0.86121786,7.535991e-07,0.020665137,3.4095862e-09,3.5444473e-06,8.6329277e-10,5.574871e-09,0.10359782,0.014511654
78,0.9999068,8.7772537e-07,1.8629128e-11,2.010491e-09,7.497608e-11,5.6849432e-05,2.7264147e-07,1.4317804e-05,6.6278263e-09,3.809844e-10,2.089157e-05
79,2.4451231e-11,4.6364144e-09,5.265745e-05,3.508357e-13,2.4870028e-19,4.3172257e-15,3.2434087e-08,4.563011e-05,0.99990165,2.406743e-10,3.764892e-14
80,0.99946004,0.00019339721,2.720006e-09,1.6091904e-10,1.8078092e-10,2.5679012e-10,2.6991694e-08,3.811312e-07,4.922359e-11,4.443276e-11,0.0003461865
81,1.2504652e-16,1.216484e-07,8.357336e-12,0.9974376,0.0025622058,1.245703e-18,5.8446525e-12,9.247763e-12,2.0951282e-14,3.005158e-11,2.9800305e-12
82,1.2874573e-09,6.051748e-07,2.1450145e-05,0.00025283452,0.9989587,4.338469e-07,2.541088e-05,2.193186e-13,2.7692906e-10,0.0005080139,0.000232486
83,2.3691322e-07,5.304226e-10,0.0006990308,0.00025795033,0.0030495932,1.9512777e-11,1.0084987e-05,4.6821015e-12,4.117973e-09,0.99576557,0.00021753789
84,3.3367375e-11,0.999551,0.0004489646,3.070688e-11,4.850521e-10,3.9498568e-11,7.9347216e-11,1.3551258e-09,1.2744612e-09,1.0510526e-08,1.6609051e-09
85,3.9472622e-12,1.0329406e-05,0.99998915,2.102478e-12,1.9929987e-08,3.617425e-13,5.631196e-11,1.5810877e-12,2.343468e-11,8.1238805e-10,4.3618425e-07
86,1.1614488e-11,0.00045683922,0.8882048,2.1986749e-05,0.111316055,1.2728787e-09,9.590269e-10,5.1880606e-09,3.1617375e-07,1.250282e-09,3.2005154e-10
87,1.0496479e-14,6.0982697e-10,5.4095714e-18,1.0,3.1848933e-11,7.075734e-18,2.3505484e-15,7.274733e-12,4.4435646e-19,1.2958327e-11,1.2986094e-10
88,8.997295e-08,4.0010978e-10,1.7288717e-06,7.5913216e-16,6.03714e-10,8.1321345e-11,2.0363732e-11,2.220751e-12,9.882042e-13,7.374133e-11,0.9999981
89,1.0147351e-09,0.9587409,0.04125222,5.81124e-06,3.5646682e-08,5.412085e-10,3.819414e-10,2.7959493e-07,8.948829e-09,1.2006812e-07,6.461053e-07
90,0.99995863,4.0723706e-05,2.014084e-13,1.6195457e-08,6.8716235e-13,6.2170944e-13,8.6686256e-08,4.1476324e-07,3.359955e-12,4.281678e-10,1.0406538e-07
91,7.4267173e-06,2.5011038e-09,2.2098586e-06,4.1236364e-10,0.55946934,0.44051877,1.3746969e-08,3.8816156e-10,1.7714536e-11,4.156954e-10,2.2649995e-06
92,1.5235972e-17,0.9999975,2.4848819e-06,2.7823735e-17,6.489512e-11,1.7202993e-20,1.7250089e-15,2.3711814e-17,3.214131e-17,1.5484173e-17,6.5214744e-15
93,3.2403824e-12,0.0007571258,3.344215e-07,0.78498095,0.20474485,3.4686405e-12,2.570604e-05,2.3805424e-12,4.4378093e-10,0.002521485,0.0069696372
94,0.9988581,0.0010572418,6.255713e-13,1.4899953e-06,1.8043251e-12,1.6580234e-12,6.901367e-06,7.6109645e-05,2.6671818e-10,8.5677654e-10,1.756423e-07
95,9.2641205e-15,0.00010069076,0.99989927,1.4151704e-12,4.5610764e-09,2.3269014e-16,1.5080395e-12,3.4133327e-13,8.337237e-11,5.517816e-10,3.189206e-10
96,1.7795819e-12,5.1485207e-05,0.9999418,1.9047991e-10,6.6478888e-06,1.0360287e-09,1.946787e-12,2.1694865e-13,3.6594845e-11,2.274753e-08,3.2356098e-09
97,1.2613643e-07,4.6664613e-06,7.809688e-06,2.4686704e-09,0.00036723205,0.9996183,1.8142325e-08,9.380616e-11,9.557644e-11,2.8430762e-07,1.5021194e-06
98,2.7992423e-18,7.651978e-14,4.3126275e-16,1.0,1.980718e-13,6.2570603e-21,5.8304984e-17,4.935402e-14,3.5833286e-20,1.25359705e-11,3.820729e-14
99,2.339523e-12,1.1018576e-06,0.99999857,4.8897197e-09,4.3522203e-08,7.908007e-14,7.7370395e-11,3.4355212e-13,1.6731257e-10,1.8685947e-07,6.853066e-08
100,5.1695038e-06,2.5224676e-16,9.794604e-16,1.337339e-16,4.633539e-13,1.7169626e-07,6.4788058e-12,1.8816567e-12,1.018168e-13,1.1909997e-09,0.99999475
101,0.015745316,0.002414543,2.3365212e-14,0.005783786,4.362901e-13,1.7596768e-10,0.97584367,0.00020268233,6.570205e-07,7.920356e-08,9.351152e-06
102,5.4432483e-05,0.05409717,0.00078406587,1.0754218e-05,2.2027795e-08,0.004412144,6.221316e-08,3.7045304e-06,7.433185e-11,1.987543e-07,0.9406374
103,1.3541775e-05,0.010304252,0.00025242646,1.39997045e-08,0.08314411,0.9062299,4.47258e-08,7.6920985e-09,5.867912e-09,1.1151154e-08,5.5698143e-05
104,8.29043e-06,0.006419592,0.04749022,0.0013912852,0.012201704,0.9323116,6.892295e-07,6.0204197e-09,4.3001982e-08,0.0001458772,3.0651918e-05
105,2.5339957e-16,0.99999976,3.3970553e-09,5.39344e-13,2.5275028e-07,6.2008726e-18,1.2756553e-14,2.3192556e-17,1.0327147e-17,1.0592325e-15,6.811548e-14
106,0.91524184,0.084749624,1.3165603e-09,1.7552055e-07,4.966927e-11,3.3677328e-08,1.9280867e-06,4.5862967e-06,9.73626e-11,2.189141e-11,1.7662753e-06
107,0.9999832,6.610925e-08,5.033289e-12,3.2026133e-08,5.4344823e-12,7.730764e-09,6.9752595e-08,3.65197e-07,6.5827954e-10,1.2286062e-06,1.5103765e-05
108,1.5645912e-09,1.4070715e-10,7.436924e-08,2.5342457e-05,0.9999745,3.93299e-10,1.2799669e-09,1.4363837e-11,2.7361937e-12,9.304338e-09,1.8206066e-08
109,1.8421645e-07,3.4822915e-05,1.3008761e-07,1.875915e-12,2.1459455e-19,1.5991504e-12,1.4211954e-10,0.99995995,4.9202617e-06,9.3491844e-14,5.879766e-11
110,9.915066e-16,9.983932e-09,1.0,3.126066e-13,2.330948e-08,8.6323526e-16,3.8938765e-12,4.1045355e-18,3.3374705e-12,2.5622607e-10,1.2871126e-11
111,1.3454861e-09,3.2281923e-07,5.3611726e-05,1.7197724e-11,9.072095e-19,7.888877e-15,1.485217e-07,0.0037444727,0.99620146,1.2440841e-09,1.7508327e-13
112,1.4045477e-20,4.6706663e-15,2.4736172e-15,1.0,1.13863266e-10,1.4359514e-23,4.318618e-17,1.1741197e-15,3.522021e-19,6.547568e-14,8.917451e-17
113,2.918377e-07,6.230818e-11,1.2227602e-07,1.3541647e-10,1.6982568e-10,1.7284412e-11,2.54536e-12,1.1164515e-10,4.562051e-15,5.854211e-09,0.99999964
114,3.6556131e-09,2.2784393e-14,7.4519573e-14,3.4179393e-12,4.343175e-10,1.8689231e-15,6.7155076e-14,1.4954337e-15,3.964844e-18,1.3640248e-12,1.0
115,2.2529488e-16,3.686351e-09,6.8587757e-12,0.5747864,0.4252136,3.1418024e-18,9.6878425e-12,5.214626e-13,4.698116e-14,1.3862722e-11,2.2517066e-13
116,2.535509e-09,2.5900948e-15,1.8278816e-10,4.2008386e-14,2.06194e-09,3.53185e-11,6.1958716e-11,3.0419817e-18,3.343276e-15,1.1205364e-08,1.0
117,1.1949237e-09,4.9915445e-16,1.2188438e-07,1.2917952e-11,3.3350939e-06,3.3190192e-10,3.0435564e-07,2.6991126e-16,1.5689873e-10,2.8107573e-07,0.99999595
118,1.5408912e-17,8.778151e-09,1.8159561e-10,0.99999285,7.160771e-06,4.2232786e-18,3.9907452e-12,6.1766e-13,1.4235703e-13,1.6257525e-21,1.9964354e-18
119,1.5313939e-14,9.381025e-08,0.9999999,6.552151e-18,2.7540402e-15,2.770646e-16,2.7739337e-13,4.166138e-13,4.2738424e-10,6.631952e-11,2.3110032e-13
120,0.112656176,7.114241e-08,2.0074067e-06,5.828336e-07,5.1024756e-08,0.30722904,4.1791667e-05,1.1150281e-06,2.3415738e-07,9.440905e-06,0.58005947
121,0.00015730207,0.010957269,0.00049996906,0.00048715904,0.9180697,0.069824316,8.396943e-07,2.5737152e-11,1.5996418e-11,8.882186e-07,2.5676688e-06
122,4.511866e-08,6.4777836e-08,0.006066093,0.00015777236,0.9935824,4.866225e-07,1.8490272e-07,1.7475034e-12,1.4988949e-09,0.0001870576,5.926416e-06
123,0.9878243,0.012119685,3.4834397e-12,4.2590423e-10,2.5158212e-13,1.4481614e-12,3.9166384e-06,5.198304e-05,1.5650243e-11,2.0195096e-11,7.311377e-08
124,4.8442894e-06,9.689905e-08,0.93627286,0.00022924415,0.04495895,6.7506165e-09,6.1566298e-06,5.657701e-08,6.0809957e-09,0.008353914,0.010173759
125,0.00025914743,0.022351582,0.8560042,9.339881e-09,7.578301e-11,6.2577777e-12,1.5086835e-07,5.636963e-06,4.3618336e-05,0.12133486,9.59503e-07
126,1.495937e-14,0.0057526864,0.9942472,1.032514e-14,1.1366873e-07,7.926955e-15,2.5863304e-14,1.1532228e-13,8.7244844e-13,6.937388e-13,3.9415533e-11
127,2.4243999e-14,0.99999964,3.7968007e-07,7.503872e-14,2.29389e-08,1.6526113e-16,9.952827e-12,3.2254135e-17,2.137447e-16,1.359598e-16,3.920537e-17
128,1.4463941e-08,9.632305e-13,1.2238752e-12,2.0671416e-13,8.709975e-11,1.0450932e-14,1.7313974e-12,5.840318e-16,3.2188754e-17,1.573804e-10,1.0
129,0.9987853,2.2225968e-09,5.8316094e-09,2.171624e-09,4.949928e-10,1.7470263e-06,3.2094982e-07,2.0112937e-05,3.0896235e-08,2.5603946e-09,0.0011924518
130,3.731944e-08,0.0003672275,4.234305e-11,0.0064393394,3.345968e-09,1.0554915e-09,0.99318624,4.1125606e-08,4.8250436e-06,8.742925e-10,2.3060422e-06
131,1.2000054e-07,0.007857189,0.0023962685,0.27801046,0.71171355,5.884274e-07,2.171264e-05,2.108184e-08,2.4365784e-08,3.3325283e-09,6.3834975e-08
132,7.0305526e-07,1.3636024e-08,0.93388844,4.634004e-12,6.2402286e-13,2.669648e-14,2.7825583e-06,1.7402486e-09,1.4316916e-05,0.0660938,2.052393e-08
133,9.037481e-11,0.9948925,0.005107401,2.2054015e-11,6.875691e-08,8.2435975e-11,1.5834785e-11,4.583195e-12,9.566945e-13,8.067792e-11,2.1467232e-09
134,9.484456e-14,1.3516254e-05,8.513617e-12,0.14556497,0.8544215,2.879773e-15,4.095125e-10,2.861706e-10,3.533393e-13,1.616584e-11,1.8192955e-10
135,2.11945e-21,1.0,5.288805e-11,6.830273e-21,5.938684e-13,1.4317529e-20,7.746249e-19,2.9080196e-19,1.581836e-18,3.026053e-20,1.5777311e-19
136,6.140051e-05,0.40534878,1.3257603e-08,0.00027749396,3.0276806e-13,4.3782666e-10,1.4547985e-06,0.5943072,3.6398988e-06,3.6656273e-12,8.905853e-11
137,2.532637e-09,0.054486893,0.3739599,9.159146e-09,0.57155246,5.1823514e-07,3.235533e-08,1.6073873e-13,1.2468773e-10,5.607028e-09,1.025567e-07
138,2.358806e-20,1.3087271e-14,7.186349e-15,1.0,3.4950116e-12,4.6850812e-24,4.871285e-17,7.51696e-16,8.557777e-20,1.9149612e-13,4.1376315e-16
139,1.7657737e-14,0.87544906,0.124520585,8.0989404e-13,3.0391866e-05,4.0655693e-15,7.1200223e-13,7.443091e-15,3.0704776e-13,9.026826e-12,7.4522474e-13
140,3.4969554e-09,7.4670896e-07,0.005686642,1.2302363e-11,1.7026909e-13,1.176997e-13,9.348535e-07,4.5564966e-06,0.994307,1.3190785e-07,4.907167e-13
141,1.5500838e-11,0.98409295,0.015907047,5.945893e-13,1.3521633e-09,2.9177008e-10,1.6468769e-11,8.476481e-14,7.0379173e-13,1.4315049e-12,8.613232e-11
142,5.7248724e-07,6.0719395e-11,4.788209e-10,3.2654383e-13,6.99757e-09,3.4826575e-09,2.7070957e-10,2.4388823e-15,5.0758622e-14,6.969059e-11,0.9999994
143,1.0829059e-13,2.6979922e-15,4.1581953e-19,1.0,4.44379e-13,3.1749488e-17,9.258271e-15,1.0697738e-12,7.2226904e-20,2.8645992e-09,8.364128e-09
144,5.2398615e-12,8.680332e-06,0.9999901,7.280897e-11,1.6619246e-07,6.025657e-10,1.1320583e-09,5.594809e-12,2.7325859e-08,8.17961e-07,9.786159e-08
145,3.9060484e-13,0.048068035,0.95193183,1.160969e-15,1.1695569e-15,4.988639e-16,3.938496e-12,5.433415e-10,5.8388444e-08,7.0496636e-10,8.095542e-15
146,1.4747429e-09,9.5677646e-11,0.002859287,5.435179e-13,6.0222257e-12,2.56678e-13,1.8302747e-09,1.1756245e-12,4.4996725e-08,0.99714065,1.596461e-09
147,5.4158473e-13,0.33355832,0.6664417,7.69816e-13,2.3715738e-10,2.0698937e-13,1.6396794e-14,4.1115533e-10,3.1395886e-11,3.2663045e-12,7.028446e-11
148,1.1272465e-07,9.4180486e-08,2.0677016e-09,4.5700266e-09,0.00082154537,0.99917823,9.6115026e-11,1.4849321e-14,4.2631744e-15,2.781333e-11,8.330927e-10
149,1.1493401e-07,1.392047e-09,1.5624972e-11,1.07868346e-10,2.0376941e-22,8.784015e-11,2.5842769e-11,0.9999999,1.289139e-08,8.5654763e-14,4.169551e-12
150,9.676798e-12,9.46843e-11,3.7828757e-11,7.8538476e-17,1.2700137e-10,1.0,5.298621e-14,1.0527838e-14,2.4592021e-16,3.4744286e-15,9.204552e-11
151,4.5709655e-08,1.276809e-05,2.1879735e-06,4.966354e-13,1.3830487e-11,1.6820764e-13,2.2964803e-06,1.0867135e-10,9.813652e-07,0.99998176,3.7751594e-11
