22,0.091714,0.08779925,0.08136293,0.09079687,0.08754994,0.08820947,0.085794985,0.09110099,0.093584485,0.09779567,0.10429143
23,0.09189579,0.08808002,0.08142569,0.08996423,0.088400595,0.0886597,0.085292794,0.0916489,0.09354997,0.09715967,0.103922755
24,0.08996274,0.08726616,0.081143424,0.09160741,0.08686245,0.089178294,0.08583161,0.08985456,0.09364556,0.09946596,0.10518177
25,0.091231056,0.088243455,0.081446886,0.08926908,0.08892626,0.08953134,0.084811896,0.09133899,0.093655296,0.09727983,0.10426587
26,0.091980584,0.08770675,0.08120186,0.091167994,0.087167464,0.08813593,0.0858716,0.09084529,0.093665704,0.09802886,0.104228
27,0.09056827,0.08792572,0.08140266,0.08967476,0.088419884,0.08969661,0.08526516,0.090383805,0.09386197,0.097999364,0.10480183
28,0.0908675,0.08741203,0.0811395,0.091682725,0.0868815,0.08845219,0.08611083,0.090272136,0.093509525,0.09895581,0.10471624
29,0.09164881,0.08759279,0.08116718,0.09128005,0.08725884,0.08821125,0.08569664,0.09134385,0.093425445,0.0981422,0.10423287
30,0.090368055,0.08833008,0.081376866,0.08847522,0.08947204,0.09042174,0.08476517,0.09082393,0.09383178,0.097431846,0.10470331
31,0.08983651,0.08902454,0.08144704,0.08534753,0.09214081,0.09287677,0.0829454,0.091416374,0.09402153,0.09618266,0.10476078
32,0.09206542,0.08804455,0.08141467,0.09040771,0.08791772,0.08826606,0.085482866,0.09138671,0.093572855,0.09742199,0.104019515
33,0.08996723,0.088875175,0.08148465,0.086151056,0.09150267,0.09211919,0.083446145,0.0913723,0.093894556,0.0964743,0.10471273
34,0.09161391,0.088394836,0.08159896,0.08929202,0.08895553,0.08892575,0.08508619,0.09155423,0.09355382,0.09695807,0.10406667
35,0.09080147,0.08876639,0.081526324,0.08713253,0.09059259,0.09105287,0.0838525,0.09147672,0.0939095,0.096475825,0.10441327
36,0.090258,0.08733225,0.08112752,0.09127507,0.08704015,0.08902183,0.08609228,0.0898812,0.093727626,0.09912465,0.1051194
37,0.09066626,0.08741108,0.08105035,0.09149478,0.087044135,0.08876558,0.086013906,0.090139434,0.09357814,0.09901241,0.10482394
38,0.08998927,0.08892859,0.08145891,0.08577997,0.091823116,0.092397586,0.083263874,0.09145789,0.09392469,0.09629257,0.10468356
39,0.092138894,0.08810313,0.081423946,0.09019086,0.08818769,0.08839906,0.08537364,0.09163567,0.09349696,0.09718244,0.10386772
40,0.090915374,0.08832149,0.08156134,0.08916186,0.08908931,0.08965917,0.08492698,0.09091865,0.09360668,0.097441904,0.10439728
41,0.09203816,0.088543266,0.08155803,0.08866009,0.089311935,0.08928126,0.08463301,0.09178986,0.09375177,0.096505456,0.10392718
42,0.091791674,0.0883483,0.08146449,0.089364044,0.08875419,0.08907186,0.08505576,0.0914018,0.0937392,0.096964434,0.104044236
43,0.092679396,0.088305086,0.08153971,0.09002433,0.088277616,0.08798897,0.085348174,0.09194933,0.0935875,0.09668535,0.10361452
44,0.09096932,0.08809567,0.08150318,0.08938132,0.0888643,0.089571,0.084859155,0.091255076,0.093577914,0.09751995,0.10440313
45,0.09281094,0.087944366,0.08139326,0.09131248,0.08718594,0.087235436,0.08592941,0.09159904,0.09353655,0.097360544,0.10369206
46,0.09096302,0.08849389,0.08137985,0.08800703,0.0901253,0.0903767,0.084371254,0.09182481,0.09352954,0.09673469,0.104193896
47,0.08983296,0.08886025,0.08144669,0.086071126,0.09155216,0.092402115,0.08334994,0.09122223,0.09396847,0.0965479,0.10474618
48,0.09092612,0.08769493,0.081360444,0.09031897,0.08796341,0.08914695,0.08543909,0.090889774,0.093554884,0.098102696,0.1046027
49,0.08994464,0.08881481,0.08150079,0.086744994,0.0909557,0.09181844,0.08370409,0.09092724,0.09400435,0.09682783,0.10475709
50,0.08974412,0.08875016,0.081417404,0.08656132,0.09111191,0.09210307,0.083615236,0.09103794,0.09394357,0.09686301,0.10485221
51,0.091843985,0.088232435,0.08143522,0.089526966,0.088695444,0.088991605,0.08505827,0.091559164,0.09363043,0.097031735,0.103994764
52,0.09196638,0.08775704,0.081387565,0.09127847,0.08719914,0.087747894,0.08607281,0.09117414,0.09352483,0.09780526,0.10408644
53,0.08986829,0.08874443,0.081414916,0.086585045,0.091131076,0.09205107,0.08362796,0.09104894,0.0939586,0.09680112,0.10476849
54,0.09008007,0.088206545,0.08130787,0.08867586,0.08928688,0.09066144,0.084809646,0.0904978,0.09385,0.09777428,0.10484965
55,0.090698615,0.08770793,0.08120938,0.090700515,0.08760441,0.08906759,0.0856157,0.090357766,0.09369498,0.0985556,0.104787506
56,0.09039047,0.08824779,0.08141219,0.0888107,0.08921637,0.090154104,0.0849964,0.09072537,0.09376741,0.09758981,0.10468945
57,0.09096591,0.088354066,0.08154514,0.088998504,0.0890558,0.08973298,0.0847742,0.090875186,0.093825795,0.09739467,0.1044778
58,0.09173,0.088269785,0.08146462,0.08943596,0.08877623,0.088971555,0.08512734,0.09154473,0.093567945,0.09705362,0.104058184
59,0.091927536,0.08794983,0.081415065,0.0907588,0.08761484,0.088087425,0.08566856,0.09127541,0.09358787,0.09761925,0.104095414
60,0.09080908,0.08834559,0.08140308,0.08841519,0.089678645,0.09014187,0.084745064,0.0914183,0.0936127,0.097054,0.10437648
61,0.090273514,0.08873397,0.08150466,0.08708475,0.09054899,0.091391265,0.08385111,0.09104012,0.093979076,0.096827604,0.10476499
62,0.090006344,0.08864137,0.08143967,0.08718804,0.09060219,0.09151178,0.08398137,0.09106448,0.0938739,0.09696949,0.1047214
63,0.09195905,0.08795764,0.081403926,0.09076495,0.08764249,0.088086836,0.085682645,0.0913015,0.09356211,0.0975983,0.104040466
64,0.090252645,0.087316126,0.08115777,0.091379985,0.08698253,0.08891936,0.086019,0.0900383,0.0936756,0.09913383,0.10512486
65,0.091238126,0.08847773,0.08144549,0.0883573,0.089619584,0.09009577,0.08439777,0.09156948,0.09379009,0.09680529,0.1042034
66,0.09137341,0.08749724,0.08132676,0.091635585,0.08682269,0.088049,0.08620798,0.09042462,0.09369211,0.09846381,0.10450679
67,0.091866955,0.08814529,0.08145804,0.08993336,0.088337615,0.08875346,0.08522062,0.09131801,0.093652934,0.0972623,0.104051486
68,0.09039267,0.08724782,0.08104201,0.09176664,0.08674079,0.08874847,0.08612629,0.09008617,0.09349421,0.09935664,0.10499832
69,0.09135131,0.08862,0.08149813,0.08820555,0.08973202,0.08990745,0.084367976,0.09152273,0.09378976,0.09672535,0.10427964
70,0.094730765,0.087928094,0.08161688,0.092415616,0.08640642,0.085324556,0.0863495,0.09271658,0.0932879,0.096532926,0.10269074
71,0.09117147,0.08807676,0.081389494,0.08981005,0.08845048,0.08918158,0.085225254,0.091154404,0.09365444,0.097573645,0.1043125
72,0.09104965,0.088283814,0.08143974,0.08906857,0.08906658,0.089765154,0.0848482,0.09112718,0.09371525,0.097301416,0.104334466
73,0.092152365,0.08792157,0.08154607,0.09096037,0.08754948,0.087749496,0.08581085,0.091358446,0.09354409,0.097497895,0.103909306
74,0.09141246,0.088143356,0.081430614,0.089584105,0.08864066,0.08924653,0.085113525,0.09120646,0.09369294,0.09731332,0.10421607
75,0.09011646,0.08721673,0.081113406,0.09157805,0.08673568,0.08897331,0.08620265,0.08971845,0.09379543,0.09933539,0.10521436
76,0.09187129,0.08822651,0.08149033,0.089527704,0.0887027,0.08885476,0.08517905,0.091616,0.09360209,0.09696653,0.10396307
77,0.09142194,0.08859988,0.08150596,0.08810023,0.089834645,0.09007546,0.08431096,0.09158428,0.09384818,0.09659233,0.10412611
78,0.090845354,0.087606534,0.08116208,0.091011405,0.0873314,0.08884191,0.0858407,0.09046476,0.093584344,0.09857345,0.10473814
79,0.089995906,0.08717751,0.08103445,0.091940284,0.0865811,0.08906804,0.08579967,0.089898415,0.09362209,0.09966558,0.105217025
80,0.09063888,0.0877738,0.08135784,0.09021893,0.08806353,0.089409694,0.085408375,0.09051885,0.09371273,0.0982317,0.10466567
81,0.08991126,0.08900555,0.08149085,0.08547057,0.09203723,0.09264698,0.08305834,0.091521464,0.093992956,0.09615289,0.10471194
82,0.09146035,0.08862116,0.08149148,0.087911375,0.08987101,0.09007266,0.08436169,0.091618665,0.09387874,0.09646397,0.10424891
83,0.091594264,0.08864623,0.08154345,0.087835796,0.08997937,0.09009369,0.08419593,0.09183385,0.0938401,0.09632996,0.10410735
84,0.090515755,0.08801213,0.08140164,0.0895652,0.088564485,0.08976641,0.08526195,0.090511546,0.09373311,0.09793342,0.104734264
85,0.09098884,0.088402525,0.08148674,0.08882565,0.08928161,0.090019606,0.08457363,0.09109046,0.09381383,0.0972242,0.10429293
86,0.093144484,0.08782831,0.08142409,0.0916823,0.086859085,0.0869103,0.0860977,0.09156621,0.09354253,0.09733571,0.10360935
87,0.08975277,0.088695034,0.08141752,0.08667156,0.091056,0.092080906,0.083641194,0.09106337,0.093923084,0.096900806,0.10479773
88,0.09096253,0.08802008,0.081369884,0.089886725,0.088362254,0.08935592,0.08526439,0.090812914,0.09373552,0.09779518,0.10443462
89,0.090174034,0.08845053,0.0815272,0.088340364,0.08969642,0.09053461,0.08470883,0.09062689,0.09377995,0.097429365,0.10473185
90,0.09065436,0.088046126,0.081379995,0.0892024,0.08891831,0.08985851,0.0850599,0.09088453,0.093671255,0.09769676,0.10462785
91,0.091607034,0.088316694,0.08150744,0.08917584,0.08900079,0.08924514,0.0848602,0.09163731,0.093626305,0.096943945,0.10407931
92,0.091200426,0.088308536,0.081514664,0.089260906,0.08892402,0.08945814,0.0849822,0.09091064,0.09376729,0.09735814,0.10431498
93,0.0905501,0.08881935,0.081582256,0.08663584,0.09087516,0.091357216,0.08380788,0.09137382,0.09397586,0.09635854,0.104663864
94,0.09065586,0.08805439,0.081384905,0.08934211,0.088866435,0.08982974,0.084986195,0.0910088,0.09358738,0.09776649,0.1045177
95,0.09102495,0.088406675,0.08142398,0.0886312,0.0894575,0.089979954,0.08469314,0.091320425,0.09374306,0.097059466,0.10425965
96,0.091922924,0.08821232,0.08148237,0.08992619,0.08839478,0.08862652,0.085336395,0.09143108,0.09359905,0.097144276,0.10392404
97,0.09199587,0.08809679,0.081416026,0.08996537,0.088195,0.08854478,0.0854579,0.09125171,0.0937295,0.097248375,0.10409876
98,0.09048593,0.08890219,0.0814932,0.08628132,0.09134194,0.09167151,0.08359707,0.09153796,0.09386689,0.09626339,0.10455862
99,0.09112621,0.08846753,0.081617735,0.08877049,0.089327104,0.08970558,0.08467885,0.09124864,0.09370621,0.09705948,0.10429223
100,0.08978302,0.08780322,0.08112724,0.08977304,0.088185176,0.09024885,0.08533187,0.08986016,0.094023876,0.09863468,0.10522885
101,0.089927725,0.08762711,0.081102826,0.090072826,0.088239014,0.09000788,0.08531964,0.09050123,0.0935004,0.098740734,0.104960606
102,0.09146324,0.08809898,0.081400745,0.08968829,0.088596,0.08903173,0.08521339,0.09150125,0.09357655,0.09732038,0.1041094
103,0.09111451,0.08817043,0.08144035,0.08948936,0.08867609,0.08947616,0.08507255,0.09100454,0.09376368,0.097432286,0.104360014
104,0.09202626,0.088384226,0.08153283,0.08911143,0.08906924,0.08895524,0.08494559,0.09189309,0.09361245,0.096612975,0.10385666
105,0.091307595,0.0884308,0.08156926,0.08888498,0.08924707,0.08949865,0.08484982,0.09131633,0.09366191,0.097028814,0.10420482
106,0.09108712,0.087792955,0.08136743,0.090138435,0.08812309,0.08897073,0.085524626,0.09099529,0.09357386,0.09790088,0.104525626
107,0.09083846,0.08788677,0.08132899,0.09024388,0.08806405,0.089176446,0.085520096,0.090648204,0.09365782,0.09806864,0.104566656
108,0.090909325,0.08870008,0.081501134,0.08747084,0.09029914,0.09076049,0.08410786,0.09132923,0.09392317,0.096580476,0.104418166
109,0.09031891,0.08733145,0.08108119,0.091090426,0.0872516,0.08919062,0.08587738,0.090089105,0.0935821,0.0990957,0.105091564
110,0.091607004,0.08843991,0.08167829,0.089260936,0.08906716,0.08899927,0.08493479,0.09161252,0.09351385,0.096933655,0.10395262
111,0.08968864,0.0873532,0.081154026,0.091327526,0.087031044,0.08945984,0.08581216,0.089619406,0.09375335,0.099481,0.105319895
112,0.090068355,0.08906784,0.08151923,0.08534433,0.092131265,0.09252197,0.08303001,0.091686435,0.093957394,0.095989645,0.10468348
113,0.09091853,0.08842357,0.081384085,0.08847634,0.089508966,0.09023884,0.08460832,0.091148764,0.09382096,0.09711192,0.10435972
114,0.090598136,0.08825568,0.081329286,0.08867748,0.08939767,0.09026042,0.08470843,0.09113969,0.09373308,0.09739388,0.10450614
115,0.089995705,0.08907479,0.08148953,0.08530234,0.09219324,0.09267775,0.08296489,0.09170415,0.09395856,0.09599024,0.104648866
116,0.09127471,0.08813433,0.081426114,0.089806244,0.08850929,0.08902418,0.085356124,0.09118314,0.09366997,0.097465545,0.10415035
117,0.090711966,0.088286296,0.08144293,0.089019336,0.089041986,0.08984183,0.08492726,0.0909603,0.09373109,0.09747936,0.104557626
118,0.09558031,0.08791556,0.08161727,0.09304281,0.086044505,0.084501386,0.08650108,0.09327335,0.0930762,0.09627997,0.10216765
119,0.091426305,0.08800721,0.08134385,0.09003482,0.08816005,0.08895269,0.08528287,0.09095714,0.09377366,0.09769541,0.104366064
120,0.09155092,0.08777633,0.0812009,0.090723805,0.08769368,0.08853556,0.08547891,0.09142652,0.09347177,0.097906604,0.10423499
121,0.0926613,0.0884941,0.081547394,0.089384966,0.08892041,0.088369384,0.08496718,0.09238705,0.0935074,0.09632574,0.103435054
122,0.09246041,0.088352054,0.0815063,0.08956039,0.08861297,0.088485055,0.08510863,0.0918504,0.0936339,0.09667471,0.10375517
123,0.0908325,0.087977335,0.08140914,0.08979502,0.088371046,0.08948534,0.085231036,0.090658315,0.093723625,0.09791466,0.10460194
124,0.091609254,0.088744625,0.08154674,0.087682374,0.09026383,0.090226956,0.08408028,0.0919223,0.093723245,0.09619909,0.104001276
125,0.091018096,0.08803835,0.08141513,0.08964013,0.08844976,0.089417025,0.085119866,0.090686515,0.09379768,0.09778155,0.10463596
126,0.091481216,0.088339984,0.08148028,0.089267924,0.0889226,0.089413345,0.084881045,0.09126734,0.09370305,0.09711934,0.104123816
127,0.09102104,0.088183366,0.081660666,0.089580946,0.08870098,0.0892302,0.08517443,0.09093241,0.09358651,0.09753938,0.10439011
128,0.09111256,0.08833143,0.08146318,0.08891805,0.089193396,0.08963597,0.08485287,0.09129477,0.09370673,0.097192414,0.10429863
129,0.09061895,0.08772025,0.081219696,0.0902237,0.0880843,0.0894716,0.085391775,0.09078877,0.093563266,0.09826955,0.10464814
130,0.09083467,0.08706773,0.08108112,0.09211584,0.08644602,0.08826971,0.08624658,0.09033503,0.09343782,0.09932408,0.10484135
131,0.09313283,0.08799092,0.08146334,0.09135631,0.08717143,0.087032445,0.085927404,0.09177992,0.09350631,0.09713665,0.1035025
132,0.09124429,0.0881491,0.08149569,0.08939761,0.08875197,0.089304164,0.08512671,0.091068804,0.09368094,0.097402506,0.10437815
133,0.09155386,0.088217564,0.081383206,0.08955717,0.0886842,0.08924503,0.08499899,0.09134475,0.09369919,0.097242095,0.10407396
134,0.089846484,0.08893531,0.08146636,0.085738264,0.09179409,0.092575915,0.08315864,0.09129927,0.09400296,0.096401624,0.10478113
135,0.0903531,0.087956354,0.0813689,0.08979934,0.08843397,0.08973949,0.08538823,0.09016364,0.093696885,0.09825611,0.10484399
136,0.09109147,0.08728303,0.08109194,0.0920583,0.08665239,0.08814073,0.086170204,0.09068849,0.09329835,0.098965965,0.10455907
137,0.09195271,0.088190965,0.08148487,0.089872934,0.088441424,0.088552296,0.08543037,0.091534235,0.09354443,0.09708155,0.103914276
138,0.09007774,0.08904481,0.08148938,0.08543282,0.09211401,0.09247605,0.083072364,0.09175091,0.09390171,0.09602076,0.10461936
139,0.09178308,0.088446416,0.08159804,0.08910179,0.089141935,0.0890366,0.0848954,0.09167974,0.093561366,0.0968058,0.10394976
140,0.090742625,0.08739674,0.08122354,0.09144997,0.086952224,0.08858628,0.08613815,0.09015842,0.09374514,0.098786004,0.104821
141,0.09194941,0.08827891,0.08146881,0.089729905,0.088458866,0.08873401,0.08507882,0.09137144,0.09373947,0.09713712,0.10405329
142,0.09087848,0.08806733,0.08135412,0.089729406,0.088449664,0.0894005,0.08539331,0.09074608,0.09374597,0.09775166,0.10448346
143,0.08985619,0.088953204,0.081486925,0.08576613,0.09165848,0.09252827,0.083341464,0.09095393,0.0941213,0.096457995,0.1048761
144,0.091143504,0.08822345,0.08144003,0.08940305,0.08868797,0.08937988,0.0851507,0.090944216,0.09374619,0.097430356,0.104450576
145,0.09136512,0.08794714,0.08141315,0.09057366,0.08793036,0.088652365,0.08550346,0.09106606,0.093506336,0.09781801,0.10422436
146,0.091444656,0.08825569,0.081520945,0.089371584,0.08882383,0.08916981,0.08504883,0.09129176,0.093627185,0.09721701,0.104228705
147,0.09107542,0.088124484,0.081372,0.08949934,0.08866813,0.0894647,0.08513089,0.09101777,0.09370781,0.097518906,0.104420535
148,0.092687085,0.08845514,0.081512734,0.08935233,0.0888741,0.08846516,0.08493316,0.092273645,0.09359275,0.09634815,0.10350579
149,0.09011942,0.08712333,0.080914885,0.09198768,0.086627185,0.0889387,0.086237766,0.0897805,0.0935355,0.099660486,0.105074614
150,0.09128852,0.08809316,0.08145805,0.08956202,0.08868154,0.089276984,0.085086815,0.09124326,0.09365316,0.097388566,0.10426784
151,0.09074183,0.08817109,0.08151084,0.089165926,0.08896509,0.08968472,0.085008524,0.09090531,0.09365562,0.097586446,0.10460463
152,0.091252625,0.08815086,0.081430234,0.089861564,0.08841048,0.08910439,0.085318536,0.09092889,0.09366795,0.09757143,0.10430307
153,0.0900767,0.08888655,0.08148683,0.08640858,0.091232434,0.09188926,0.08360643,0.09112861,0.093984656,0.09656941,0.10473046
154,0.09087066,0.08812487,0.08169118,0.08976034,0.088600814,0.08925391,0.085214265,0.09076876,0.09355843,0.09770824,0.10444845
155,0.09138405,0.0881577,0.08146423,0.08979252,0.08848142,0.08885108,0.085491255,0.09121638,0.09352981,0.09741291,0.104218625
156,0.09080224,0.088288,0.08135613,0.08897298,0.08899668,0.08996405,0.08483698,0.09076606,0.09385658,0.0975544,0.10460592
157,0.09242374,0.08810086,0.081483744,0.090299085,0.087969,0.088074334,0.08548824,0.09156486,0.09366287,0.09708975,0.10384363
158,0.09015421,0.08722496,0.08119183,0.09144316,0.08686172,0.08900496,0.08605542,0.089847915,0.09381393,0.09921317,0.10518872
159,0.09035781,0.0884182,0.08138328,0.08822726,0.0897361,0.090709515,0.08451464,0.09092163,0.09377529,0.09732775,0.104628496
160,0.08998339,0.0889155,0.08148931,0.08614232,0.09148442,0.09211673,0.08340698,0.091422856,0.09392062,0.096436866,0.10468096
161,0.09028294,0.087822184,0.08133451,0.090283394,0.0880046,0.08948153,0.0855684,0.09026859,0.0937558,0.098387346,0.1048107
162,0.09056619,0.0879538,0.081290126,0.089575484,0.0885289,0.08972041,0.08525732,0.09064005,0.093832575,0.097912356,0.10472274
163,0.09096389,0.088117994,0.08132807,0.089300334,0.088727646,0.08974773,0.08500289,0.09070549,0.09382739,0.09767266,0.104605846
164,0.091451965,0.08869279,0.081554264,0.08805889,0.08995956,0.08999482,0.08425409,0.09177045,0.09372909,0.096491896,0.10404218
165,0.0905303,0.08875406,0.08148159,0.08718575,0.090541966,0.091216065,0.083870195,0.09119111,0.09395774,0.09669716,0.10457405
166,0.090953596,0.08794226,0.08133669,0.08993854,0.088370845,0.089312926,0.085245885,0.091091126,0.09350975,0.09784583,0.10445257
167,0.08987073,0.0889161,0.08146589,0.08587436,0.091695085,0.09247206,0.08324842,0.091293454,0.094006,0.096412174,0.10474573
168,0.09194887,0.08829448,0.08145671,0.08959669,0.08868895,0.08880678,0.08500843,0.091735885,0.09361424,0.09697703,0.10387194
169,0.091459624,0.08802495,0.08137225,0.08991299,0.08832831,0.089063875,0.085301735,0.09111873,0.09371073,0.09749012,0.10421675
170,0.09082618,0.08830721,0.08143453,0.08894384,0.08913181,0.08986997,0.08493267,0.0909186,0.09376929,0.097401366,0.1044645
171,0.08976825,0.0888419,0.08143269,0.086135484,0.09149335,0.092420675,0.08338048,0.091158226,0.09397189,0.09661423,0.10478287
172,0.09112793,0.08822868,0.08146788,0.08960644,0.08865433,0.089383654,0.08503523,0.091003224,0.09372576,0.09749791,0.10426894
173,0.091442905,0.088130765,0.08139034,0.089854226,0.08842672,0.08900536,0.08534929,0.091096856,0.09367329,0.097445525,0.10418466
174,0.09153171,0.08819784,0.08154658,0.089753985,0.08857708,0.088750266,0.08540811,0.091442585,0.09347049,0.09723807,0.10408327
175,0.09070217,0.08724054,0.0809893,0.09161029,0.08678733,0.0887742,0.08592149,0.09024145,0.09353078,0.09924278,0.1049597
176,0.089751415,0.08899563,0.08144932,0.08552979,0.09198779,0.0928153,0.08302868,0.09130605,0.094058074,0.09630179,0.10477614
177,0.090373896,0.08835079,0.08130374,0.088395886,0.08959379,0.09067501,0.08448624,0.0908561,0.09383632,0.09747113,0.10465716
178,0.09071377,0.08838347,0.08140469,0.08846465,0.08949971,0.09030433,0.084449135,0.09123205,0.093837984,0.09720473,0.104505435
179,0.089772746,0.08889928,0.08147025,0.08594555,0.091520496,0.09252984,0.083379865,0.09088897,0.09409557,0.096609175,0.10488835
180,0.09102703,0.08815596,0.08138617,0.08928646,0.08881924,0.089633636,0.085004054,0.09104273,0.093757555,0.09746892,0.10441825
181,0.09190901,0.08850328,0.08148837,0.0886607,0.08941495,0.08939982,0.08462024,0.09193547,0.09370015,0.096490696,0.10387727
182,0.090289354,0.08718152,0.081126146,0.09195786,0.086654805,0.08864636,0.08607403,0.09024444,0.09347435,0.09935238,0.10499875
183,0.095519885,0.08789324,0.081590295,0.09308254,0.0860246,0.084573336,0.0864432,0.093254596,0.09305981,0.09636721,0.1021913
184,0.09050747,0.08879216,0.08148284,0.08696457,0.09064983,0.09135793,0.08385291,0.09109934,0.09403114,0.09664835,0.10461341
185,0.09147413,0.08869444,0.0814994,0.087806486,0.090113394,0.09032001,0.08411365,0.09172041,0.09375785,0.09638488,0.10411538
186,0.09127825,0.087965876,0.081462495,0.08995165,0.08830424,0.0890311,0.08520321,0.0911573,0.09348336,0.09775429,0.10440826
187,0.090558484,0.08850943,0.081519775,0.08764245,0.09025893,0.09083121,0.084175825,0.09154532,0.093691684,0.096777186,0.10448975
188,0.09057752,0.0882549,0.081316195,0.088885926,0.089167796,0.090215445,0.084810905,0.09084216,0.09379317,0.09757702,0.10455898
189,0.093236335,0.088215694,0.08160982,0.09071831,0.08777575,0.08718482,0.08562112,0.092202924,0.09345221,0.09665419,0.10332885
190,0.091317184,0.0885061,0.08148327,0.08843337,0.089440346,0.089867316,0.08458788,0.09133981,0.09385551,0.096841894,0.104327366
191,0.09284596,0.0882427,0.081543945,0.089943126,0.08816257,0.08792928,0.08537888,0.09190008,0.093694724,0.096635714,0.103723034
192,0.09000239,0.088202134,0.08125911,0.08864815,0.08921693,0.09073993,0.08485568,0.090320595,0.09394367,0.0978645,0.10494688
193,0.090898655,0.08777491,0.08120021,0.090506256,0.087836064,0.08903958,0.08568476,0.09066992,0.09358683,0.09825835,0.10454444
194,0.08982648,0.08878996,0.081395745,0.086424604,0.09124549,0.0921561,0.08350212,0.09117721,0.093981154,0.09673177,0.104769364
195,0.09205557,0.08843241,0.08150373,0.08919238,0.08894071,0.08894566,0.08493708,0.0917474,0.09369394,0.09668698,0.10386409
196,0.090942025,0.088663645,0.081488244,0.08771939,0.090095766,0.09059233,0.08419354,0.09128412,0.09391507,0.096707374,0.104398504
197,0.095325194,0.08791103,0.08160664,0.09284484,0.086121656,0.0847444,0.08645896,0.093078054,0.093180634,0.096362285,0.10236633
198,0.09196994,0.08815336,0.08144688,0.0898936,0.08845896,0.088686675,0.085221,0.09166824,0.09354676,0.09708349,0.103871055
199,0.091207236,0.08818421,0.08135838,0.08938499,0.08876773,0.089571096,0.08488619,0.0911922,0.093735985,0.09739802,0.10431398
200,0.09080664,0.08841975,0.08143693,0.08820228,0.08980003,0.09043077,0.08444289,0.09144551,0.093697615,0.09693957,0.10437807
201,0.090452164,0.08863121,0.08142609,0.08715204,0.090757914,0.09119467,0.084043086,0.09153124,0.093650244,0.0966757,0.10448565
202,0.090897635,0.08785644,0.08130617,0.0900939,0.08805697,0.08936483,0.085173495,0.09068908,0.09366019,0.09820171,0.10469964
203,0.091704324,0.08853764,0.08153584,0.08867171,0.08938195,0.08959972,0.08452879,0.091582425,0.093787074,0.09668272,0.103987835
204,0.09075729,0.088295124,0.08143103,0.08887951,0.089179955,0.089917846,0.084949315,0.09091756,0.09375656,0.09739956,0.10451628
205,0.09006188,0.08892028,0.081478216,0.086029105,0.09158773,0.09217445,0.08333214,0.0914743,0.09390701,0.096366,0.104668796
