20,0.9999832,1.6595457e-05,1.2220102e-11,1.6650296e-10,8.182801e-14,9.943175e-12,6.617103e-09,1.021926e-07,4.9207013e-11,1.4465393e-10,1.6255159e-07
21,1.2241487e-16,0.9999223,7.766324e-05,8.8038063e-16,2.1625274e-10,7.157788e-19,4.5213153e-15,3.738347e-16,4.5932664e-16,9.059497e-16,1.4128147e-14
22,6.5339095e-10,3.1564092e-08,0.00063023553,8.0094406e-13,5.336542e-19,3.1849707e-16,1.2002449e-08,0.00015884778,0.99921083,2.4932367e-08,6.816087e-14
23,1.7264729e-06,1.8604533e-13,1.8325219e-09,1.4333907e-11,3.6093486e-08,1.3514857e-08,2.4533433e-11,7.7423875e-13,6.943661e-13,3.6784291e-09,0.9999982
24,1.6514628e-07,6.3761135e-08,2.7934986e-08,1.3974813e-12,9.3567815e-20,1.757661e-09,3.2434674e-10,0.99997413,2.555968e-05,2.0602441e-12,6.5700814e-13
25,9.599444e-19,1.0,6.622848e-12,1.2592272e-17,2.6397046e-11,2.1773654e-20,5.0716187e-17,1.2427907e-19,1.29904385e-20,4.4595585e-20,4.2972686e-18
26,5.0123486e-05,0.0032534397,0.0031869921,7.634445e-09,2.7598655e-05,5.0748547e-08,5.7195418e-08,9.942775e-06,2.4996228e-07,1.2860784e-09,0.9934716
27,8.080123e-11,1.3589203e-22,1.718635e-23,4.4344297e-15,2.7787393e-19,1.451083e-16,9.716867e-18,2.1391739e-19,1.4548413e-23,3.9630173e-13,1.0
28,0.0004514749,2.9243838e-08,0.70764035,1.1132748e-07,2.3954678e-09,3.0508395e-13,5.0609556e-06,2.3300029e-07,2.3223914e-05,0.2917728,0.00010671739
29,0.99746335,0.0024878315,1.599093e-09,4.27498e-06,2.3151735e-10,5.5022447e-13,7.8495054e-07,7.228715e-06,6.199126e-11,8.3794635e-07,3.566959e-05
30,2.159072e-18,4.4274215e-12,8.990825e-16,1.0,3.7561516e-11,9.955247e-22,9.293403e-16,7.056543e-14,4.563506e-19,1.9228632e-13,2.3925477e-14
31,9.40276e-10,7.992751e-07,0.4216128,6.931759e-10,2.6783569e-09,1.861643e-15,3.1073e-06,5.7149393e-11,3.3935226e-05,0.5783493,2.525687e-08
32,1.3106693e-07,0.00025064906,1.9555605e-07,2.3056079e-10,2.0762303e-19,3.8825033e-13,1.1866267e-09,0.9997477,1.3304065e-06,8.4689325e-13,5.3345314e-12
33,4.0943984e-08,1.2439446e-09,1.7266912e-06,3.037863e-15,1.5012983e-18,1.5284874e-14,7.348462e-08,3.5672916e-11,2.6108373e-07,0.99999785,9.467706e-11
34,3.7185012e-13,4.4042983e-07,0.9999995,6.6118155e-15,4.054207e-11,7.384707e-13,1.0511953e-12,6.153453e-13,9.7710534e-11,2.5786395e-10,2.2041438e-09
35,1.7001585e-19,4.9499064e-12,1.0840673e-13,1.0,2.0980413e-09,1.3824279e-22,4.6074876e-16,3.4094e-14,7.4116285e-18,3.34975e-14,6.540347e-16
36,0.9989699,0.00016714749,3.5929304e-15,2.799906e-08,8.0879686e-14,2.1129096e-10,6.007747e-08,9.276314e-07,1.2750345e-14,8.1658104e-11,0.00086186704
37,3.0749336e-14,0.00014326432,1.1846292e-10,0.09346044,0.90639627,3.7122164e-16,4.975323e-10,1.4018936e-10,6.5630086e-13,1.5910544e-11,1.9739123e-10
38,1.6093021e-06,7.4310526e-14,1.7075243e-10,7.405552e-11,6.148082e-10,1.5609301e-12,3.424247e-10,8.9403e-15,2.9538974e-13,7.960322e-10,0.99999833
39,1.7344272e-06,3.351125e-06,3.2815686e-05,1.3743476e-09,6.6047706e-16,3.5715662e-12,3.6555142e-10,0.9998914,7.07311e-05,5.425166e-10,3.9547986e-11
40,5.206782e-10,2.1511555e-10,1.6032475e-10,4.3070728e-15,3.1326934e-08,1.0,5.550832e-14,4.949e-12,1.5272512e-15,5.0104895e-16,1.887841e-10
41,8.2342915e-08,1.7960332e-06,1.3248075e-05,5.636887e-09,4.6686144e-18,5.8871256e-13,2.399374e-09,0.9994935,0.0004914146,3.8714275e-11,3.672495e-12
42,0.953127,0.046594318,6.450377e-11,5.92888e-08,4.2478098e-13,5.487578e-11,4.0298582e-07,2.202736e-06,9.92838e-12,2.7764314e-08,0.00027598612
43,0.9998062,0.00015454392,1.7183204e-13,1.023681e-09,7.610224e-14,1.2523237e-12,1.4881842e-08,3.916914e-05,1.7122012e-11,8.904297e-11,1.2366631e-07
44,2.6854753e-16,1.2336608e-06,1.4974583e-07,0.708863,0.29113552,7.785563e-19,1.484666e-11,1.0521179e-10,5.8024696e-12,1.0445053e-11,6.119434e-13
45,1.2451367e-16,7.9353e-12,4.518545e-15,1.0,4.9584132e-11,6.79864e-20,7.880261e-16,8.785666e-13,6.2928075e-18,8.127277e-12,4.275035e-13
46,1.8995888e-08,0.999853,5.6215453e-05,1.3644802e-08,1.462633e-06,3.7098124e-12,9.925522e-10,9.399195e-10,9.738432e-13,1.0228923e-08,8.92809e-05
47,1.3321688e-10,0.9921136,0.0008486955,2.6895314e-06,0.0070210965,2.0996486e-14,4.4440074e-10,2.3826905e-08,4.6526316e-12,1.2561777e-10,1.3944173e-05
48,1.837675e-08,1.175957e-12,1.161614e-12,6.278263e-15,5.2310083e-11,2.0125709e-12,5.7403926e-16,8.95732e-14,8.3230834e-17,3.3244363e-14,1.0
49,1.7430613e-12,1.4966329e-05,0.999985,6.941322e-12,7.8138e-11,5.456438e-16,4.1164956e-13,2.171735e-11,2.2318442e-11,2.907769e-09,2.202721e-09
50,4.9201065e-10,7.747547e-10,0.00046301217,2.3636257e-10,1.7002643e-15,2.0873132e-10,6.0032016e-07,0.000311056,0.999225,3.074372e-07,1.6153314e-09
51,9.94644e-09,1.6085459e-09,5.013897e-05,2.5835488e-12,1.6507166e-09,0.99994755,9.973163e-10,3.8064312e-11,7.0400612e-12,5.166357e-10,2.3541731e-06
52,3.0144922e-06,0.0027045906,1.0806075e-05,2.7829552e-08,2.0747746e-15,1.6332666e-10,3.5217045e-08,0.9972019,7.966263e-05,1.5951481e-11,9.027435e-10
53,5.9457235e-13,0.99989915,0.00010086817,1.0570441e-13,7.813386e-10,1.6518528e-16,2.5955642e-12,9.040378e-14,8.1214705e-15,1.2268799e-14,2.3844715e-10
54,0.9999883,7.6353535e-07,1.04884885e-11,1.3248928e-08,3.6033126e-13,4.6513336e-13,1.2218908e-07,8.3185535e-07,6.453644e-11,1.4259625e-07,9.8055825e-06
55,1.4615649e-10,9.16244e-19,7.531123e-20,4.490397e-16,7.780024e-15,5.968651e-17,1.0525086e-18,3.3319285e-17,7.344292e-22,1.4002822e-15,1.0
56,1.7258743e-11,0.9999,9.840205e-05,2.6421997e-08,3.518065e-07,6.0969255e-14,6.0489664e-12,6.536861e-09,4.7009114e-13,9.295475e-11,1.2361547e-06
57,1.5116468e-06,1.7236024e-08,4.7633844e-09,2.8237098e-12,2.1964041e-08,7.496454e-10,4.9289343e-13,3.0182556e-12,8.1264925e-15,3.2767715e-13,0.99999845
58,2.3844742e-16,4.9920695e-06,0.999995,5.0357405e-15,1.3550534e-12,1.0318626e-18,2.8721657e-14,2.6150804e-15,1.2172922e-12,3.1251979e-13,1.9002343e-13
59,5.0147424e-08,3.0948688e-10,2.6787818e-08,1.4766539e-09,4.9223775e-07,3.875622e-13,2.7959156e-11,8.557284e-12,7.2085257e-16,1.7515277e-09,0.9999994
60,4.535254e-10,0.07484892,0.9251502,2.5631462e-07,1.191643e-07,9.6196095e-14,2.3634979e-07,1.2622113e-09,4.6339714e-08,2.7429147e-08,7.230602e-08
61,0.99973565,0.00025880424,1.7958716e-14,2.023253e-08,1.4838106e-16,8.77767e-12,4.8380784e-08,5.3845065e-06,2.6103467e-11,1.4184409e-08,3.962985e-08
62,1.1712069e-16,1.0,2.9595263e-12,6.1924863e-13,2.2790285e-08,1.4657059e-20,1.1292223e-14,1.7763254e-15,4.057428e-18,5.5546176e-16,5.511431e-13
63,1.6451891e-05,0.00018250686,0.00078233995,4.4238554e-06,3.6487736e-12,9.567242e-14,0.99901044,4.2662077e-08,3.8067199e-06,1.1869832e-08,9.921602e-10
64,0.00022257754,0.00073870155,0.8899694,1.4895889e-07,6.515905e-11,3.9874315e-12,0.10904283,8.83583e-08,2.5622561e-05,5.997733e-07,2.640518e-08
65,3.829936e-05,7.683203e-08,3.590717e-11,6.379682e-07,8.083152e-11,5.591834e-10,2.760777e-10,1.4226211e-09,2.7747094e-13,1.4923182e-07,0.9999609
66,1.1994224e-08,0.7884317,0.21156175,1.3580193e-07,3.298272e-08,1.6002016e-13,3.8884867e-08,1.706138e-08,4.2627e-08,4.1479328e-07,5.8727283e-06
67,4.5278063e-17,1.3376665e-10,2.2314814e-15,1.0,1.8278799e-12,5.2844724e-21,3.429275e-16,8.806692e-12,1.6861181e-18,3.1198712e-13,3.9546907e-12
68,4.4182815e-07,0.00015409027,3.9330116e-05,3.3998608e-09,7.1683975e-15,6.635788e-13,1.1902337e-06,3.0792967e-07,2.0635403e-05,0.99978393,2.7536863e-08
69,7.008138e-08,2.0012487e-06,1.3945753e-10,9.1841795e-12,2.8532377e-21,5.7542235e-12,3.261776e-10,0.99999547,2.4268425e-06,2.869929e-13,7.129226e-14
70,4.0311733e-07,2.9979958e-06,2.8697674e-05,4.0758586e-08,1.3360488e-17,5.2424444e-13,2.9256299e-08,0.9997129,0.00025494985,1.1026154e-09,7.23975e-11
71,6.08661e-15,1.0,7.24128e-10,2.2435817e-14,4.4370213e-10,1.5496131e-19,1.5391063e-15,2.4082457e-15,3.9896027e-19,8.5751984e-19,1.1148436e-13
72,1.980286e-18,7.3888806e-13,8.46155e-15,1.0,2.3495772e-10,1.495954e-21,5.801681e-16,8.949089e-14,5.197633e-18,1.3471791e-13,7.997037e-15
73,1.5141634e-16,1.0,5.687211e-08,1.5905097e-14,1.6933969e-09,2.1039292e-19,9.078952e-16,1.20960845e-14,1.397256e-16,3.6689423e-16,9.598266e-13
74,9.27293e-15,1.3475354e-05,7.817085e-11,0.4882697,0.51171684,9.527576e-17,1.7200845e-10,2.654416e-10,1.0862112e-12,1.2332907e-10,7.905505e-11
75,2.1377065e-05,5.831562e-09,4.5131812e-05,9.830936e-09,6.1329024e-06,0.9956921,1.4135286e-08,2.4226955e-08,1.01132054e-10,9.9688194e-08,0.004235163
76,1.2181366e-16,8.441015e-11,1.02941105e-17,1.0,9.919626e-12,9.407308e-20,2.0937564e-16,8.330867e-13,2.38461e-19,1.00820746e-13,2.3396111e-12
77,2.669644e-07,7.80185e-06,0.0003284268,9.388385e-09,2.3703625e-07,1.5987284e-11,7.2787804e-11,3.7593942e-11,2.1991808e-11,2.4162423e-09,0.99966323
78,2.4831704e-07,6.767929e-12,3.7667984e-08,1.4700111e-14,3.5500296e-09,0.99999654,1.099191e-11,6.3571086e-11,5.861194e-14,5.4662095e-12,3.1357586e-06
79,1.8339502e-05,0.9915575,9.288739e-05,1.9166588e-05,3.2649958e-10,4.4731083e-10,4.368568e-08,0.008306403,2.219357e-07,1.9826103e-10,5.400068e-06
80,1.0716159e-06,1.0881203e-09,0.813409,1.9676617e-12,2.9779756e-09,1.827584e-09,0.00020161459,2.6179704e-11,6.907262e-05,0.1863188,4.7200433e-07
81,8.178843e-15,0.99999964,3.6948992e-07,1.9332718e-11,9.676727e-11,4.339324e-17,3.231769e-13,6.308544e-12,6.2581035e-15,2.5257891e-11,1.1393557e-10
82,0.0009972303,6.328864e-05,3.1588804e-10,3.675511e-09,1.2702893e-07,0.9960025,8.9040476e-08,1.0059248e-07,1.8361504e-12,3.4416173e-10,0.0029366177
83,1.759886e-06,0.00090051483,0.007531668,4.736208e-09,4.3475487e-05,0.9905792,8.162871e-09,1.0360507e-08,1.3386227e-09,5.760543e-09,0.0009433207
84,3.115794e-08,0.00041733155,1.0740614e-08,2.1663967e-08,1.920006e-19,1.2848988e-13,9.4394166e-11,0.99958235,3.2739655e-07,3.3827615e-12,1.9449587e-12
85,5.6090108e-11,4.838384e-05,1.3056666e-11,0.9780799,0.021870948,7.406726e-13,1.0242033e-09,9.001684e-08,6.2267124e-13,2.8160367e-09,6.1813626e-07
86,0.9694714,0.030338177,1.96517e-11,7.816893e-06,1.9206076e-10,3.039076e-10,1.29881655e-05,8.519562e-06,3.3891688e-11,3.6176516e-08,0.00016101163
87,1.6993832e-08,0.007410235,0.9925243,3.5128437e-07,2.7762433e-06,8.7965076e-14,3.185406e-09,3.223989e-08,9.201359e-10,5.7825544e-09,6.2260384e-05
88,1.6901805e-16,0.99856514,0.001434844,4.2972006e-16,2.1669678e-08,6.2730962e-18,6.422796e-16,4.62412e-16,8.562581e-16,1.7648269e-15,2.2344935e-15
89,4.261241e-09,0.0042862054,2.6470802e-06,2.2505274e-10,5.461906e-06,0.9957035,1.3537173e-10,1.5770277e-09,4.3038297e-13,1.4800965e-09,2.2378276e-06
90,2.4737924e-06,3.001677e-13,4.691787e-12,1.7737125e-09,1.2285434e-11,5.5130683e-13,8.645717e-11,4.6694324e-12,2.477254e-13,6.930581e-10,0.9999975
91,0.0033633714,0.01643017,1.8089229e-07,1.0170512e-06,2.1446732e-11,1.4635446e-11,1.8717952e-07,0.00014154807,2.0653485e-07,3.4080904e-06,0.9800598
92,5.6632775e-08,2.0391572e-06,1.3667628e-07,1.4570232e-09,2.3349618e-19,1.450762e-12,3.397119e-10,0.99998665,1.1167167e-05,3.4501384e-12,1.1638052e-12
93,1.13608095e-07,2.1512217e-11,0.27243346,4.2679624e-11,5.1829293e-13,2.071613e-15,3.9313463e-06,3.3619e-11,0.000116526004,0.72744596,2.0269295e-09
94,9.1313115e-07,1.9648139e-10,7.6078e-11,1.0442929e-11,6.392812e-11,8.808956e-11,1.3582218e-11,9.306384e-11,2.657132e-13,3.716162e-12,0.99999905
95,1.4588313e-11,4.322778e-09,1.2036386e-13,0.9999995,4.680823e-07,1.1847151e-14,8.044435e-13,3.137742e-10,4.9129592e-15,2.422699e-10,5.3235144e-08
96,9.805009e-08,0.00014246674,2.55316e-07,1.9755593e-09,5.301028e-20,6.516728e-14,7.7673623e-10,0.99985063,6.513635e-06,2.121417e-11,8.356648e-12
97,9.107444e-09,9.4575625e-11,1.4467518e-07,1.29417054e-14,1.8149757e-09,0.99999976,1.373914e-10,1.5312347e-12,5.2010463e-13,1.100174e-11,8.702597e-08
98,3.0951725e-17,4.2475615e-10,3.294623e-14,1.0,2.6532817e-12,1.1301238e-20,1.7239737e-15,8.05198e-12,8.53044e-18,2.753173e-12,1.0213833e-12
99,1.3623276e-06,1.4177154e-08,2.621945e-05,1.8882042e-11,1.087521e-11,1.2525721e-11,8.77843e-06,1.7332262e-07,5.6045403e-05,0.9999049,2.580435e-06
100,0.9999988,8.7809156e-07,3.4189199e-12,2.3197947e-12,6.3430056e-17,2.4032528e-13,1.8264142e-08,3.72841e-07,2.5566717e-11,1.4912373e-10,9.407906e-09
101,5.9229706e-06,3.3727897e-08,0.005257192,1.9284753e-06,1.1188364e-12,6.7424995e-14,1.9268005e-06,3.7382028e-07,0.00045134057,0.9942812,2.5345136e-07
102,1.4081173e-17,5.66241e-13,5.181854e-18,1.0,4.0597454e-13,1.2335132e-21,2.5585707e-16,3.034408e-14,7.8360306e-20,2.6822224e-13,5.763891e-13
103,8.23761e-08,1.4255914e-06,0.0037042836,5.9509425e-11,1.6787435e-17,9.758308e-12,5.772216e-07,0.006318252,0.9899753,7.196451e-08,2.3363676e-12
104,3.4304922e-12,0.0006232108,5.361751e-15,0.7616745,0.23770209,3.3404665e-14,3.0443232e-09,1.3790075e-10,6.6782734e-14,2.1599911e-10,9.3639265e-08
105,2.965735e-09,5.8121736e-07,0.00030030607,3.733977e-12,8.204483e-19,5.8518695e-16,2.1076682e-08,0.00052294304,0.9991762,2.6506768e-08,2.0640682e-13
106,3.0725594e-06,9.9885336e-05,0.15404375,4.3399136e-06,3.3900268e-11,1.8063727e-12,0.8451152,6.6560287e-06,0.0007087246,1.6128964e-05,2.3324028e-06
107,7.719303e-15,2.4910022e-08,1.0,6.6228607e-12,1.6458843e-11,5.3596227e-16,2.4819685e-11,7.0953134e-15,5.6116462e-11,4.966473e-09,8.931288e-10
108,1.8818403e-08,0.005721878,1.2694769e-06,2.1474744e-11,0.0013465098,0.99293035,5.9538147e-10,8.3077523e-13,1.3761639e-12,3.824359e-12,9.293844e-10
109,0.0002075387,1.5575341e-10,0.42811376,1.7488011e-12,1.340205e-13,5.7225853e-11,1.0976185e-06,1.3417767e-07,0.00015415292,0.57152075,2.5389475e-06
110,3.0611415e-07,6.6074267e-07,0.03065096,1.11509295e-10,3.66433e-12,8.834064e-10,2.8345717e-06,1.5806171e-07,0.00010168844,0.9692433,1.3503124e-07
111,0.9960561,0.003922516,1.6703035e-10,1.1705577e-08,4.816533e-11,1.6641248e-10,2.3178948e-06,1.8078906e-07,1.9577378e-11,7.7337636e-11,1.894158e-05
112,0.999964,8.2041415e-06,1.7677141e-11,2.4222524e-10,3.915215e-15,1.26489e-12,5.4641355e-08,2.7058813e-05,1.065944e-10,1.00502606e-10,6.191467e-07
113,3.973273e-14,6.642239e-06,4.645313e-11,0.9797632,0.020230157,3.012016e-16,5.272511e-11,7.263236e-10,4.288741e-13,1.822869e-10,2.1504265e-10
114,4.675169e-18,2.9352382e-10,5.1830312e-14,1.0,2.8859531e-10,1.8547696e-21,8.894935e-15,2.2183031e-13,1.9279014e-17,1.4048803e-12,6.1573624e-14
115,1.0047866e-08,2.8090927e-10,3.6947274e-06,6.13907e-12,6.182389e-10,0.9999821,1.186094e-10,2.6165438e-11,2.9108402e-13,2.294434e-10,1.4187089e-05
116,1.9836695e-14,1.15080825e-08,1.0933024e-15,1.0,2.5662567e-10,3.5742828e-17,2.6327165e-14,1.6887448e-10,3.372246e-17,3.244063e-11,1.5040419e-10
117,2.2619324e-09,3.752099e-09,0.0008400866,7.56827e-12,4.3973397e-19,2.9979437e-14,6.023571e-07,0.0004069427,0.99875236,1.5062668e-08,2.2059394e-12
118,1.7765166e-13,4.9248923e-05,3.1324106e-09,0.51148504,0.4884657,2.8645026e-15,9.2661545e-10,2.0545319e-09,1.8512657e-11,2.0452488e-10,6.0678235e-10
119,1.3548194e-07,1.3340686e-10,1.887676e-09,1.5013532e-10,2.0993982e-09,1.3540351e-11,3.3759996e-12,3.2797525e-13,3.0076958e-13,2.5200417e-09,0.9999999
120,1.4532709e-05,1.3402268e-06,0.7663918,1.6975443e-07,6.539986e-12,5.481681e-12,0.23269741,2.810777e-07,0.00089362264,8.677657e-07,2.5289223e-08
121,8.984538e-17,4.1665505e-08,9.192432e-12,0.9996253,0.0003746552,4.5162924e-19,1.0040083e-12,1.8092111e-11,7.791541e-15,6.1342585e-12,2.7869367e-12
122,8.406392e-08,1.0664087e-05,0.0007610813,2.3251312e-09,1.07094156e-17,1.3419687e-13,2.8196167e-05,0.00070110895,0.9984987,1.9448701e-07,5.118092e-09
123,1.1642567e-10,1.677258e-11,0.00022782024,2.848092e-12,1.27286e-18,3.1597033e-15,2.748371e-07,4.705879e-06,0.9997671,6.7969785e-09,4.9904097e-13
124,5.077069e-06,6.664615e-07,0.12727372,4.8196284e-08,4.945789e-10,1.1811091e-09,8.638972e-06,2.6386763e-07,0.00019950068,0.87251204,1.05809846e-07
125,5.105926e-09,1.6380711e-12,1.4857957e-09,1.859592e-14,3.149863e-11,0.99999905,4.0913253e-13,1.0954844e-12,9.884957e-16,1.975175e-12,9.959844e-07
126,2.4502427e-12,0.07466178,0.9253382,3.2445043e-11,1.5646142e-09,2.0673116e-14,6.238105e-10,7.396954e-12,1.4305688e-09,3.9477692e-11,4.91349e-11
127,8.7127983e-13,0.99999523,1.2459953e-09,1.0581945e-06,3.6188057e-06,6.494127e-15,7.875811e-11,1.7820564e-10,7.5320873e-14,1.0040462e-09,1.595341e-08
128,1.14228835e-11,5.63403e-06,1.4501766e-10,0.00033983207,0.99965453,4.002176e-12,1.1575629e-10,1.2522937e-08,3.7591796e-12,1.855532e-11,8.195808e-10
129,0.0100375,0.00037354062,0.0002784051,8.411275e-06,3.8773273e-11,6.967999e-10,0.9889337,0.00035930314,8.4765425e-06,2.2370762e-07,4.326296e-07
130,1.35317976e-20,4.6996756e-14,4.5080886e-14,1.0,1.2858711e-11,1.0116827e-24,9.672267e-18,1.01954484e-14,7.855368e-19,1.3592862e-14,1.05030775e-16
131,2.4966164e-07,6.2253807e-09,0.9885034,5.1935103e-07,5.0768616e-09,5.2517955e-12,0.011305913,9.2069546e-10,2.5184714e-05,0.00014474528,1.9964307e-05
132,0.99138933,0.008073338,3.8051836e-12,4.5041745e-08,5.154225e-14,9.417215e-13,2.2589522e-06,0.00053508603,2.8444544e-09,1.438015e-08,1.98868e-08
133,9.418238e-13,0.00026150403,0.9997385,7.093415e-12,2.0739233e-08,4.149421e-13,7.795155e-12,1.5832018e-12,7.510242e-11,2.060142e-10,2.4192697e-09
134,0.97975266,0.02002003,1.8623666e-08,2.382285e-08,4.4483303e-10,6.811065e-10,3.608287e-07,4.1098002e-07,1.9561691e-10,3.4028511e-09,0.00022642502
135,1.4330675e-13,8.6933815e-06,4.9844007e-10,0.9013204,0.09867092,2.3305015e-15,1.5248869e-10,5.4428606e-10,1.1547315e-12,1.4723107e-09,3.1168819e-09
136,3.064219e-11,0.16506992,0.83492726,2.48956e-06,9.238633e-08,8.985667e-15,2.207828e-11,9.2788255e-08,2.709402e-09,2.7190934e-09,9.675884e-08
137,9.680118e-06,0.11994554,0.0075616953,3.7919674e-06,0.0040241485,0.8684501,5.331684e-08,8.297626e-09,5.6827754e-11,3.2366174e-07,4.6748205e-06
138,1.2221984e-12,0.001478675,0.9985214,9.249851e-12,1.5368674e-09,3.4574665e-15,1.3141694e-12,8.366416e-12,2.638724e-11,1.0151556e-11,1.545666e-09
139,0.00021649545,0.029175187,1.2740303e-07,0.00016178336,3.3981394e-11,1.2542249e-12,0.9704462,1.10383866e-07,1.2112692e-08,1.660793e-11,1.1446567e-11
140,2.5572738e-06,9.575744e-06,0.9773391,5.821831e-11,3.451233e-09,3.4823155e-10,3.551623e-07,2.1525398e-07,9.2009543e-07,0.02264295,4.28617e-06
141,7.9624425e-11,7.3902465e-21,1.3814712e-18,1.6010157e-15,4.8885117e-14,3.421939e-19,2.4726338e-17,3.083864e-21,3.2951376e-22,1.36673704e-14,1.0
142,1.6306757e-07,0.00011622665,0.7187405,3.253911e-08,2.0940847e-09,2.1513518e-12,1.5338634e-05,2.8905356e-08,2.7984855e-05,0.28095248,0.00014722273
143,0.00033106384,0.00035899985,0.015184741,4.138671e-05,1.35787406e-11,4.079364e-12,0.98397315,2.7157914e-05,8.202231e-05,2.684082e-07,1.2556325e-06
144,5.54401e-10,0.00012998111,3.230709e-07,5.6155696e-14,4.351005e-06,0.99986506,1.3506544e-11,1.1045588e-11,1.4742435e-13,9.533231e-12,1.7897362e-07
145,1.4247549e-06,1.6533374e-06,0.02687909,1.194458e-07,1.8291577e-12,1.1497247e-13,0.97280484,2.0826435e-07,0.00031247656,1.1328213e-07,1.2376695e-09
146,5.546873e-17,0.99995935,4.064284e-05,8.3752686e-16,9.1518754e-10,4.4329545e-19,2.1181175e-15,3.7095643e-15,1.7359009e-15,5.7815176e-16,1.2485436e-13
147,5.228059e-16,6.550107e-08,2.8009073e-10,0.9047968,0.09520313,2.334414e-18,6.7093523e-12,6.4954556e-11,2.9782264e-13,2.2065125e-12,1.3688166e-12
148,0.00016954938,0.012193263,0.005083095,6.0454263e-06,5.702232e-14,5.2040762e-14,0.98116815,3.6621288e-05,0.0013235775,1.9540554e-05,2.2663504e-09
149,2.5837499e-09,3.3475856e-06,0.008737599,7.6455945e-14,3.465683e-18,7.3918685e-15,1.6298001e-08,0.0003493263,0.99090827,1.4189203e-06,4.2910285e-12
150,4.0042094e-05,0.0006278134,0.87261367,1.6929706e-10,1.0740322e-10,6.0845284e-10,2.644253e-06,1.08817304e-07,4.9724717e-05,0.126666,5.242946e-08
151,3.579406e-17,0.9999713,2.8737219e-05,4.9860356e-16,1.7681798e-10,1.2560523e-19,8.227705e-16,5.5556683e-15,5.9183087e-16,8.294474e-14,1.9310555e-13
