37,0.08989706,0.08891581,0.08148593,0.08582664,0.091763794,0.092431135,0.08323981,0.09139438,0.093956426,0.09637388,0.1047151
38,0.09091678,0.08814232,0.08139175,0.08930508,0.08878878,0.089741915,0.08493556,0.091011435,0.0937472,0.0975394,0.104479715
39,0.0903522,0.08746422,0.081128255,0.090828314,0.08746307,0.08929488,0.08579711,0.0901341,0.093662694,0.09886847,0.105006605
40,0.09124178,0.0882419,0.081377625,0.089229055,0.0888395,0.0895263,0.08490384,0.09109446,0.09375733,0.097362645,0.104425594
41,0.09036859,0.0872312,0.081069745,0.091603726,0.08685273,0.08882612,0.086132005,0.09001754,0.09359753,0.0992722,0.10502858
42,0.09068238,0.08794937,0.08138071,0.08959429,0.088545084,0.08969738,0.085144155,0.09076711,0.09372006,0.09787777,0.104641706
43,0.09024235,0.08792938,0.08138136,0.08969435,0.088475056,0.08982487,0.08523156,0.090518124,0.09368066,0.09821692,0.10480539
44,0.08975187,0.08900051,0.08145741,0.08533324,0.092131294,0.09293118,0.08290482,0.09136725,0.09406642,0.096242346,0.10481364
45,0.09000835,0.0888227,0.081481695,0.086235486,0.09143653,0.0920697,0.08349649,0.09134751,0.09389943,0.09651021,0.10469189
46,0.091015674,0.08831654,0.081393726,0.08885898,0.08917743,0.089996494,0.08470994,0.09103073,0.09384021,0.097287655,0.104372635
47,0.0907335,0.08861112,0.08150233,0.087733984,0.09009783,0.09083269,0.08413474,0.09108194,0.0939497,0.096852034,0.10447014
48,0.09057521,0.08793841,0.08138187,0.08999417,0.08824806,0.0894276,0.08541138,0.090667814,0.0937212,0.098030634,0.10460369
49,0.09107766,0.088378906,0.08151135,0.088840656,0.08927704,0.08989742,0.08467951,0.091104016,0.09378321,0.09715439,0.10429584
50,0.08996684,0.0871672,0.081119865,0.09174604,0.08674119,0.08901548,0.08599806,0.08987796,0.09357878,0.099519715,0.10526887
51,0.09199014,0.08825635,0.081530884,0.08949024,0.088716015,0.088729694,0.08516245,0.09161757,0.093650304,0.09690789,0.10394841
52,0.09058576,0.08733308,0.08109229,0.09148208,0.087012745,0.08874855,0.08602864,0.090268835,0.09353592,0.09902995,0.10488214
53,0.0914135,0.08832858,0.081460714,0.08922008,0.08901312,0.08936303,0.08489286,0.09143438,0.09359652,0.09715857,0.10411867
54,0.09057178,0.08801276,0.08137994,0.089344166,0.088745974,0.08987682,0.08499931,0.09077705,0.09374454,0.09784814,0.10469957
55,0.09026095,0.08808912,0.0812743,0.08912568,0.08888582,0.0902767,0.08488331,0.090629704,0.09383471,0.09791964,0.10482005
56,0.09102163,0.08835276,0.081464976,0.088573694,0.08942584,0.09020157,0.08449737,0.09107536,0.09384994,0.09715311,0.104383774
57,0.09117586,0.088072024,0.08127764,0.089831285,0.08828217,0.089225404,0.08520187,0.0909231,0.09378812,0.09774741,0.104475126
58,0.0909935,0.08827088,0.081671074,0.089393206,0.088899754,0.08942882,0.0849305,0.0909377,0.09368395,0.09743878,0.10435187
59,0.09121029,0.0885256,0.081417575,0.08800332,0.08988189,0.09040442,0.08419825,0.09154633,0.09385159,0.09670752,0.10425314
60,0.09046901,0.088482395,0.081585266,0.08851672,0.089514546,0.0903707,0.08449038,0.09073722,0.09383463,0.09741256,0.10458649
61,0.09057205,0.08780456,0.08131995,0.08996944,0.08818629,0.08951329,0.08537893,0.09066528,0.09369401,0.09815159,0.104744665
62,0.09054401,0.08849078,0.08150952,0.088084914,0.089841425,0.09069205,0.08439973,0.0908504,0.09387224,0.09716038,0.1045546
63,0.09121271,0.08800802,0.08135482,0.08983319,0.088270105,0.08921751,0.08510937,0.09098019,0.09361522,0.09783727,0.10456157
64,0.09158944,0.088066824,0.08148744,0.08989004,0.0883518,0.08882524,0.08519297,0.09138684,0.09352682,0.0974649,0.104217716
65,0.09060955,0.08817497,0.08130971,0.08888928,0.08914517,0.090248086,0.0847352,0.091031544,0.093766704,0.097536534,0.10455337
66,0.09033148,0.08837868,0.08158294,0.08875503,0.08935745,0.090293445,0.0846165,0.09065681,0.093808986,0.097597755,0.10462087
67,0.08985785,0.08881679,0.081433415,0.0864414,0.091279425,0.09214828,0.08349717,0.09110828,0.09391585,0.096711576,0.10478998
68,0.09048952,0.08813308,0.081386276,0.088857725,0.08918808,0.09006181,0.08504806,0.09071445,0.09377297,0.09761219,0.10473577
69,0.08986392,0.08717739,0.0810299,0.09159139,0.08685507,0.08912023,0.08613793,0.08974749,0.093593314,0.09959793,0.10528541
70,0.09039503,0.087351255,0.08107632,0.09131173,0.087054424,0.0890095,0.08594694,0.090101436,0.093617894,0.09912657,0.105008855
71,0.09122494,0.088306256,0.08146354,0.08915059,0.08903564,0.0895688,0.084839135,0.09124697,0.09365004,0.097273864,0.10424029
72,0.08995635,0.08895946,0.08148562,0.08580114,0.09178092,0.092382215,0.08321547,0.09146959,0.09393969,0.09630494,0.10470458
73,0.09052009,0.08840455,0.08151001,0.08846402,0.08964293,0.09039838,0.08458846,0.09090312,0.09376981,0.09732072,0.104477905
74,0.08989334,0.08898976,0.08145159,0.08566189,0.09186578,0.0925993,0.083090425,0.091420755,0.09400672,0.096282914,0.10473761
75,0.09116292,0.08831569,0.08141205,0.08886134,0.08917705,0.08982673,0.084808774,0.091197014,0.09379095,0.09713601,0.104311444
76,0.089889646,0.08877279,0.081437774,0.08669339,0.091079205,0.09187199,0.08368589,0.0911998,0.09386931,0.09678545,0.104714856
77,0.091173895,0.08821343,0.08142118,0.08939572,0.08879373,0.089522325,0.084924944,0.09119275,0.09367185,0.09740164,0.10428858
78,0.09160312,0.08824631,0.08144066,0.089271486,0.088874325,0.0892832,0.08489381,0.09143651,0.09371623,0.09708279,0.10415164
79,0.09050539,0.087822914,0.081252046,0.089670286,0.08835717,0.08970879,0.085386716,0.0904452,0.09372793,0.09815019,0.10497337
80,0.091523066,0.087984264,0.08151223,0.09036861,0.08803654,0.08855385,0.08549097,0.091184355,0.093540356,0.09762933,0.10417643
81,0.09047612,0.088379644,0.081400014,0.08826569,0.089666545,0.090606496,0.084592715,0.09070524,0.0938809,0.09736873,0.10465789
82,0.09103054,0.0880398,0.081359886,0.08993587,0.0883068,0.089192346,0.08538217,0.09081684,0.09371591,0.09777811,0.104441725
83,0.09148407,0.08806799,0.0814011,0.08983268,0.08846302,0.08902381,0.08521448,0.09134212,0.09360661,0.097385995,0.10417807
84,0.09022112,0.08735978,0.08113005,0.0910926,0.08726293,0.08919348,0.085905425,0.08998399,0.09360436,0.09913124,0.10511497
85,0.08977725,0.08878623,0.08142233,0.08654661,0.091145754,0.0921292,0.08359606,0.09109183,0.09392878,0.09680354,0.10477236
86,0.09040427,0.08806836,0.08138531,0.08929857,0.08880587,0.090098396,0.084968604,0.090642944,0.09376335,0.09789942,0.104664825
87,0.09097574,0.088598415,0.08148285,0.08814206,0.08983664,0.09036393,0.08427011,0.091300085,0.0938437,0.096882485,0.10430393
88,0.09137958,0.088250756,0.081568584,0.08955842,0.088759124,0.08913046,0.085094385,0.09121141,0.09358322,0.09730633,0.10415772
89,0.09118513,0.08834294,0.081454426,0.08881756,0.089281954,0.08980423,0.08469849,0.091308266,0.093773246,0.09707644,0.10425738
90,0.09033292,0.08812692,0.081382714,0.08910573,0.088969514,0.09013677,0.08491482,0.090697296,0.09378032,0.097788595,0.104764484
91,0.08981318,0.08797596,0.08126309,0.08936346,0.08879791,0.0904555,0.0850186,0.09033242,0.09374306,0.09825533,0.10498147
92,0.090612665,0.08723245,0.08107713,0.091601975,0.08686987,0.08867749,0.086125106,0.09029274,0.093498886,0.0991053,0.10490646
93,0.09145155,0.088187195,0.081554726,0.08930009,0.08882406,0.08914678,0.085087806,0.09131839,0.09361888,0.09719753,0.10431302
94,0.090603374,0.08808991,0.08128044,0.08944535,0.0887485,0.089887895,0.084955655,0.09088271,0.09370198,0.09782007,0.10458405
95,0.089899205,0.088632844,0.08138157,0.0871507,0.090647325,0.091603056,0.08401132,0.090999275,0.093876414,0.09704549,0.104752846
96,0.09031604,0.08736785,0.08111345,0.0911823,0.08720519,0.08902632,0.085976705,0.090185255,0.09358238,0.0990356,0.10500883
97,0.09134835,0.08809432,0.081484646,0.08961578,0.088601835,0.08916962,0.085157484,0.09116929,0.09368652,0.0973987,0.1042735
98,0.08996906,0.08883209,0.081451125,0.086379945,0.091347136,0.09210921,0.08346081,0.09124119,0.09387602,0.096611276,0.10472217
99,0.09024601,0.08811716,0.08140996,0.0889228,0.089117125,0.090312794,0.0848475,0.09060924,0.09376675,0.097825915,0.104824804
100,0.09077606,0.08788655,0.08133178,0.089853354,0.08834646,0.089514785,0.08523276,0.09074195,0.093724124,0.09797692,0.10461531
101,0.09066535,0.0881812,0.08145121,0.08884862,0.08924092,0.09001302,0.08487367,0.09100426,0.0936795,0.09742945,0.10461286
102,0.08980512,0.0888114,0.0814683,0.086230114,0.09146515,0.09224988,0.083491206,0.09115798,0.093910486,0.09664384,0.104766496
103,0.09033916,0.087338984,0.081180826,0.09165673,0.08684127,0.088894345,0.085871585,0.090038046,0.09363912,0.09922251,0.104977466
104,0.08971434,0.088857844,0.081481144,0.08613903,0.09145909,0.09239921,0.08337671,0.09115231,0.09398022,0.09662491,0.1048152
105,0.09000528,0.087275065,0.081170045,0.09166256,0.086845435,0.08914253,0.08580448,0.08987334,0.0936662,0.09943301,0.105122045
106,0.0910598,0.088183776,0.081425644,0.08913836,0.08891265,0.08978455,0.0846362,0.09109441,0.09370238,0.09753946,0.104522765
107,0.09109344,0.08829386,0.08153463,0.08922614,0.08896577,0.089601174,0.084869295,0.09103768,0.09371041,0.09736433,0.10430335
108,0.09195814,0.088136174,0.08150058,0.0899059,0.08843467,0.088688865,0.085145146,0.09160101,0.09359073,0.09711558,0.103923224
109,0.09048205,0.08797966,0.08136558,0.08950378,0.08862905,0.08988337,0.08509999,0.09040662,0.09378766,0.09803506,0.10482718
110,0.09091554,0.087971605,0.081443205,0.08980284,0.08837864,0.08927046,0.08533011,0.09071402,0.09368028,0.09786043,0.104632914
111,0.09084947,0.08789613,0.081496276,0.090164594,0.08816058,0.089190155,0.08537567,0.090789974,0.09364454,0.09796157,0.10447106
112,0.090623826,0.0878971,0.08132662,0.08960361,0.08854828,0.089811444,0.08510805,0.090781145,0.093661055,0.09799204,0.1046468
113,0.08988308,0.08889979,0.08146427,0.08604384,0.091545425,0.09233473,0.08331315,0.09129544,0.09397727,0.096488655,0.10475432
114,0.08992861,0.08896018,0.081489414,0.08568897,0.09188368,0.09246315,0.08321343,0.09146964,0.09392948,0.09627003,0.1047035
115,0.091791406,0.08827997,0.0815151,0.089388855,0.08884014,0.08897293,0.08502465,0.09168295,0.0936016,0.09692925,0.10397318
116,0.08973983,0.08868232,0.081399135,0.08675776,0.09098427,0.0920045,0.08379189,0.09092843,0.09393842,0.09695275,0.10482067
117,0.09022792,0.08729339,0.08118302,0.09156272,0.08684591,0.08898581,0.08588034,0.089949094,0.09365157,0.0992609,0.105159335
118,0.0898212,0.08886799,0.081471495,0.08616458,0.09148357,0.09231927,0.08336576,0.091260396,0.0939348,0.09657262,0.10473836
119,0.09059258,0.087937266,0.08134211,0.09001524,0.08825439,0.08946581,0.085317425,0.0907237,0.09367221,0.0980721,0.10460723
120,0.09128822,0.08795164,0.08137564,0.090020575,0.08815245,0.08905965,0.085211515,0.09105008,0.09360324,0.097808905,0.104478136
121,0.09004693,0.08903756,0.08150617,0.08558004,0.09198799,0.09242932,0.08312766,0.09163958,0.09393021,0.09609889,0.10461561
122,0.090083815,0.087369844,0.081158645,0.091451176,0.086990096,0.089087926,0.085959785,0.089907825,0.09363003,0.09925144,0.10510946
123,0.090282805,0.08726403,0.08108794,0.09190386,0.08665908,0.08887524,0.0858502,0.090043955,0.09359814,0.099405035,0.105029784
124,0.09145937,0.08789322,0.08153819,0.090124734,0.08811757,0.08870965,0.08542885,0.09109266,0.09363492,0.0976118,0.10438905
125,0.091785096,0.08819404,0.08146411,0.089480825,0.0887192,0.08898979,0.085123084,0.09156097,0.09362428,0.09701925,0.10403931
126,0.09095003,0.0881069,0.08155956,0.0898912,0.08839491,0.0891751,0.08523701,0.090732135,0.09365713,0.097821176,0.10447483
127,0.09027779,0.088480614,0.081485644,0.08790226,0.090007514,0.09102608,0.084186874,0.09080224,0.09390387,0.09723701,0.104690075
128,0.08982761,0.08879393,0.081439845,0.08660116,0.09110381,0.09200919,0.08358494,0.09114342,0.09393038,0.096796125,0.10476957
129,0.09097893,0.08820576,0.08143085,0.08930245,0.08884627,0.08965667,0.08487964,0.09104009,0.09361314,0.097585775,0.104460366
130,0.09002483,0.089035966,0.08147781,0.08545362,0.09204459,0.092584014,0.083021455,0.091587916,0.09398493,0.09609609,0.10468875
131,0.090618275,0.08819228,0.08151656,0.088826396,0.08913782,0.090068474,0.08480744,0.090978794,0.09371057,0.09746953,0.10467396
132,0.090802275,0.08798273,0.0813464,0.089817524,0.0885259,0.089497745,0.08515024,0.09109394,0.09349324,0.09790473,0.104385234
133,0.09108598,0.088155605,0.08154201,0.08966627,0.088604786,0.08926447,0.08515373,0.09095156,0.0936934,0.097549915,0.104332305
134,0.09073129,0.087895654,0.08136953,0.08996261,0.08825121,0.08941579,0.08527125,0.090807416,0.093680546,0.09800621,0.1046084
135,0.09006317,0.088885374,0.0815183,0.086192004,0.091477886,0.09201226,0.08343005,0.09150237,0.09387813,0.09640208,0.104638405
136,0.09027084,0.088495895,0.08156542,0.088331655,0.08973853,0.09064224,0.08442211,0.09073805,0.09381497,0.09737938,0.10460093
137,0.09223468,0.088383384,0.08154568,0.08931279,0.08894795,0.08878103,0.0848383,0.09203949,0.09357882,0.09662148,0.103716396
138,0.09103305,0.0882175,0.081535265,0.08949789,0.08874226,0.089439824,0.08503491,0.09091943,0.09373687,0.097511515,0.104331456
139,0.0908677,0.088180386,0.08142811,0.08904665,0.08907104,0.0897117,0.08484749,0.09121317,0.093553625,0.09757538,0.10450467
140,0.09102334,0.08818147,0.08145257,0.08921789,0.08898648,0.08969402,0.08485399,0.09112736,0.09368356,0.09743284,0.1043465
141,0.09079139,0.088233374,0.081355356,0.08887801,0.08915369,0.090046786,0.08476685,0.09109964,0.09377544,0.09740863,0.10449086
142,0.09081883,0.088273026,0.08141848,0.088738315,0.08925682,0.090117544,0.08462993,0.09102534,0.09378973,0.097352736,0.10457929
143,0.09117413,0.08805483,0.08145059,0.08965292,0.08853326,0.089215666,0.0851722,0.091117315,0.09358602,0.097628534,0.10441456
144,0.09154907,0.08829565,0.08145788,0.08916706,0.0889859,0.089390956,0.08481845,0.09151413,0.09372418,0.09698298,0.10411375
145,0.090851605,0.08806016,0.081305355,0.08950409,0.08849828,0.089584336,0.085051484,0.0907898,0.0937536,0.097873904,0.10472734
146,0.09096374,0.08825534,0.0815353,0.08927965,0.08898959,0.089526586,0.08502058,0.09114854,0.09356283,0.09742506,0.10429275
147,0.0899577,0.08905859,0.081452586,0.085417934,0.09209051,0.09268252,0.082977034,0.09154907,0.09400954,0.096120164,0.10468439
148,0.090663835,0.08809013,0.08135986,0.08933887,0.08877905,0.089809544,0.084933534,0.09090359,0.09362254,0.09783503,0.10466399
149,0.0900863,0.08747076,0.081228256,0.09110681,0.087326154,0.08932203,0.08567592,0.08996617,0.09372252,0.09906884,0.105026186
150,0.09112208,0.087967,0.08142691,0.09004569,0.08828772,0.089007825,0.085407734,0.09102143,0.093608364,0.09773458,0.10437059
151,0.0909542,0.08827878,0.08148418,0.08908262,0.08905202,0.08984063,0.08483884,0.09085684,0.09380953,0.097408764,0.10439357
152,0.090499006,0.08753305,0.08116497,0.090753525,0.0875506,0.089168265,0.08578496,0.090247355,0.093650155,0.09872253,0.104925536
153,0.09002224,0.0886667,0.08140438,0.08715716,0.09063546,0.09154306,0.08395221,0.09111509,0.09385119,0.096967675,0.104684785
154,0.09032075,0.087294325,0.08114838,0.09177459,0.08670603,0.088792875,0.08601904,0.089964055,0.0936902,0.09926438,0.10502534
155,0.09099263,0.087948225,0.081346326,0.09014209,0.08816484,0.08919272,0.08536736,0.09085609,0.09367593,0.09787697,0.10443689
156,0.08996964,0.08721592,0.081128486,0.09164512,0.08684097,0.089187,0.08586882,0.08982818,0.09366357,0.099459246,0.10519304
157,0.09079648,0.088015474,0.081372164,0.08963115,0.08851446,0.08952259,0.08517239,0.09088836,0.09364967,0.097851254,0.104586035
158,0.09107905,0.08801539,0.08139796,0.089764185,0.088447556,0.08932458,0.08503062,0.09116684,0.09354111,0.09778214,0.10445055
159,0.08992837,0.088804364,0.08143784,0.08635876,0.09133173,0.09208664,0.08354522,0.09127514,0.09389781,0.0966194,0.10471474
160,0.090900935,0.08812032,0.08165513,0.08976436,0.088593565,0.08924817,0.08521309,0.09079294,0.09362755,0.097683504,0.10440054
